id,dimension_1,dimension_2,dimension_3
0,430.101,500.417,66.3336
1,337.647,427.924,324.74
2,313.057,511.659,180.369
3,280.796,552.436,287.405
4,388.173,431.444,169.099
5,413.397,386.058,286.316
6,352.881,563.685,115.046
7,373.741,530.353,304.348
8,317.54,425.182,511.91
9,315.251,559.93,458.386
10,333.679,529.353,587.385
11,413.058,351.947,480.547
12,411.226,403.404,590.572
13,402.501,479.188,499.28
14,386.405,531.048,647.933
15,492.343,582.431,54.358
16,516.04,437,195.823
17,528.748,346.763,312.979
18,534.343,506.48,111.598
19,592.802,517.076,297.31
20,650.102,433.38,305.148
21,652.301,534.902,161.34
22,697.681,552.841,313.213
23,528.691,372.107,452.265
24,512.305,359.088,607.138
25,610.98,553.873,452.885
26,546.833,542.541,602.229
27,625.888,428.791,452.497
28,598.011,427.706,582.368
29,695.994,548.37,463.668
30,649.576,538.726,606.718
31,434.836,440.37,672.672
32,451.424,494.307,741.288
33,549.16,415.87,682.109
34,559.508,537.022,710.716
35,410.794,589.844,46.4608
36,421.536,642.068,146.252
37,410.926,656.024,279.789
38,419.24,629.902,442.504
39,421.213,625.2,579.576
40,526.691,619.787,74.3138
41,532.53,683.16,177.091
42,555.257,713.365,300.418
43,621.538,613.548,160.46
44,670.461,660.694,293.732
45,532.178,698.165,453.833
46,562.74,651.982,560.886
47,665.008,665.812,437.285
48,655.969,648.078,566.801
49,518.75,615.484,684.584
50,496.437,529.336,389.84
