id,dimension_1,dimension_2,dimension_3
0,-32.7325,599.314,556.03
1,-107.287,586.81,561.252
2,-150.511,600.523,280.566
3,-165.184,726.223,285.105
4,-46.4118,585.307,139.35
5,-24.9119,575.743,277.144
6,-120.918,832.919,156.3
7,-159.473,843.817,279
8,-126.753,568.303,416.262
9,-168.442,698.84,540.349
10,-128.961,722.387,413.497
11,-133.666,814.733,545.4
12,-13.609,594.171,432.859
13,17.2857,732.357,600.618
14,-145.029,849.96,426.669
15,-24.6537,837.136,560.322
16,-110.1,700.446,645.654
17,-97.2146,824.839,669.029
18,11.7817,612.73,673.033
19,-22.3248,747.286,689.982
20,-14.1251,874.573,152.428
21,-47.8924,827.222,271.215
22,9.87927,928.909,562.157
23,97.2711,605.532,568.995
24,34.6383,605.903,183.387
25,75.8474,588.211,302.753
26,-0.723708,705.258,96.4659
27,66.3872,732.401,157.208
28,152.12,739.163,288.639
29,116.748,605.531,435.085
30,124.666,712.404,558.64
31,63.3414,701.365,294.676
32,81.1786,830.751,635.131
33,145.466,725.7,440.04
34,109.918,838.804,409.96
35,86.3418,836.877,537.046
36,79.8482,727.152,676.54
37,4.00016,838.157,691.781
38,79.3321,843.107,158.016
39,101.621,842.449,289.389
40,-15.0574,859.294,449.63
41,-20.793,736.321,396.777
