id,dimension_1,dimension_2,dimension_3
4,-63.184,647.07,60.6889
5,-0.723708,705.258,96.4659
7,-141.056,699.957,76.3037
10,-50.9776,726.242,33.1162
14,-150.511,600.523,280.566
16,-62.1273,509.841,281.792
18,12.0832,507.504,416.6
21,-150.034,594.945,148.314
26,-165.184,726.223,285.105
28,-126.753,568.303,416.262
29,-128.961,722.387,413.497
31,34.6383,605.903,183.387
32,-24.9119,575.743,277.144
33,-13.609,594.171,432.859
34,75.8474,588.211,302.753
36,116.748,605.531,435.085
37,-46.4118,585.307,139.35
38,-47.8924,827.222,271.215
39,63.3414,701.365,294.676
40,-42.6856,805.161,71.7639
41,101.621,842.449,289.389
42,109.918,838.804,409.96
44,86.3418,836.877,537.046
46,-107.287,586.81,561.252
50,-103.799,597.918,662.553
51,-168.442,698.84,540.349
52,-110.1,700.446,645.654
54,-12.2655,521.278,545.397
55,-32.7325,599.314,556.03
56,11.7817,612.73,673.033
57,97.2711,605.532,568.995
59,17.2857,732.357,600.618
60,-28.5256,665.024,750.114
61,-24.6537,837.136,560.322
62,-22.3248,747.286,689.982
63,124.666,712.404,558.64
64,118.629,646.819,682.018
65,79.8482,727.152,676.54
70,-173.123,724.211,163.441
76,-159.473,843.817,279
77,-145.029,849.96,426.669
79,-97.9016,923.811,405.71
82,-3.78278,943.873,271.592
84,-97.0234,923.905,279.602
85,-15.0574,859.294,449.63
86,-85.1573,923.255,519.582
87,-5.7934,948.194,397.122
88,9.87927,928.909,562.157
90,-133.666,814.733,545.4
91,-97.2146,824.839,669.029
93,4.00016,838.157,691.781
95,66.3872,732.401,157.208
96,-120.918,832.919,156.3
97,152.12,739.163,288.639
98,145.466,725.7,440.04
100,79.3321,843.107,158.016
105,81.1786,830.751,635.131
107,-14.1251,874.573,152.428
108,61.7095,918.315,298.161
109,75.7449,929.343,435.16
112,-20.793,736.321,396.777
