id,dimension_1,dimension_2,dimension_3
1,-150.034,594.945,148.314
3,-63.184,647.07,60.6889
4,-50.9776,726.242,33.1162
5,-141.056,699.957,76.3037
8,-0.723708,705.258,96.4659
10,-42.6856,805.161,71.7639
13,66.3872,732.401,157.208
25,-150.511,600.523,280.566
26,-165.184,726.223,285.105
28,-120.918,832.919,156.3
32,-126.753,568.303,416.262
34,-128.961,722.387,413.497
39,-107.287,586.81,561.252
45,-168.442,698.84,540.349
46,-103.799,597.918,662.553
47,-133.666,814.733,545.4
48,-110.1,700.446,645.654
52,-46.4118,585.307,139.35
57,-24.9119,575.743,277.144
58,-62.1273,509.841,281.792
60,12.0832,507.504,416.6
61,75.8474,588.211,302.753
63,-14.1251,874.573,152.428
65,34.6383,605.903,183.387
66,101.621,842.449,289.389
67,-13.609,594.171,432.859
68,-159.473,843.817,279
69,-97.9016,923.811,405.71
70,63.3414,701.365,294.676
71,116.748,605.531,435.085
72,61.7095,918.315,298.161
73,-15.0574,859.294,449.63
79,152.12,739.163,288.639
80,145.466,725.7,440.04
82,109.918,838.804,409.96
85,-12.2655,521.278,545.397
88,97.2711,605.532,568.995
90,-32.7325,599.314,556.03
91,11.7817,612.73,673.033
92,-24.6537,837.136,560.322
93,-22.3248,747.286,689.982
94,17.2857,732.357,600.618
95,118.629,646.819,682.018
96,79.8482,727.152,676.54
98,-28.5256,665.024,750.114
100,124.666,712.404,558.64
102,86.3418,836.877,537.046
103,81.1786,830.751,635.131
104,-173.123,724.211,163.441
106,79.3321,843.107,158.016
112,-145.029,849.96,426.669
116,-47.8924,827.222,271.215
119,-3.78278,943.873,271.592
120,-97.0234,923.905,279.602
121,-85.1573,923.255,519.582
123,-5.7934,948.194,397.122
128,75.7449,929.343,435.16
130,-97.2146,824.839,669.029
131,9.87927,928.909,562.157
132,4.00016,838.157,691.781
133,-20.793,736.321,396.777
