id,dimension_1,dimension_2,dimension_3
0,443.041,327.329,363.704
1,367.885,357.5,477.69
2,329.112,427.833,215.046
3,314.598,544.246,160.841
4,400.542,497.688,80.4151
5,423.941,397.054,200.589
6,415.747,608.63,55.1162
7,396.144,622.765,142.508
8,317.087,486.417,321.25
9,309.566,467.911,475.156
10,350.781,600.39,298.578
11,331.552,586.943,448.824
12,387.9,411.426,361.157
13,417.679,444.879,519.037
14,432.88,594.475,384.096
15,382.089,601.336,530.126
16,450.296,365.575,595.537
17,319.328,452.343,595.956
18,345.687,539.806,613.064
19,429.511,436.334,678.009
20,451.823,492.543,751.344
21,432.87,564.227,653.639
22,546.089,345.552,331.327
23,514.564,339.707,481.27
24,501.374,492.508,83.3476
25,542.613,441.367,195.73
26,520.104,605.896,62.9029
27,577.48,617.571,152.677
28,621.1,509.876,164.791
29,663.277,598.575,199.335
30,540.209,444.059,346.168
31,555.724,420.41,498.997
32,586.277,612.606,338.362
33,563.963,615.132,507.831
34,652.226,457.214,329.548
35,642.845,465.26,488.203
36,699.603,574.427,354.365
37,687.294,575.137,482.429
38,587.733,374.554,596.255
39,574.158,467.311,640.556
40,526.477,400.227,708.635
41,560.253,569.195,694.658
42,656.309,560.302,621.61
43,449.111,677.236,189.276
44,448.397,679.894,307.729
45,458.956,667.794,477.62
46,442.743,656.092,609.37
47,553.088,696.998,209.072
48,544.572,727.577,342.52
49,551.951,726.059,491.362
50,660.12,676.532,289.618
51,659.533,677.672,450.553
52,574.769,643.66,616.072
53,492.698,531.02,399.696
