id,dimension_1,dimension_2,dimension_3
0,339.572,426.661,213.816
1,314.296,540.816,172.59
2,461.28,493.613,78.2057
3,451.914,401.375,204.994
4,472.716,634.071,86.5052
5,390.189,630.897,169.07
6,326.438,466.732,361.964
7,326.987,450.148,539.459
8,352.563,599.785,352.784
9,349.569,552.781,582.513
10,448.827,367.247,405.619
11,441.737,391.144,593.691
12,430.644,621.099,410.647
13,435.924,624.928,590.479
14,415.911,480.67,720.349
15,484.795,571.973,687.93
16,467.47,693.744,256.746
17,504.485,694.42,393.345
18,464.463,696.742,519.559
19,579.983,446.132,241.869
20,576.178,571.033,99.2142
21,647.94,594.224,213.191
22,616.415,428.606,407.218
23,597.683,429.743,565.9
24,687.155,583.015,413.711
25,624.323,590.333,615.17
26,551.924,467.02,686.729
27,594.048,682.188,253.549
28,616.624,690.483,398.729
29,587.392,667.909,527.647
30,485.315,549.651,392.107
