id,dimension_1,dimension_2,dimension_3
0,406.849,397.923,239.766
1,393.775,378.495,373.394
2,341.143,522.918,116.5
3,416.843,583.523,66.1079
4,330.165,479.981,205.829
5,330.785,444.492,336.277
6,335.039,595.369,186.383
7,340.797,576.42,328.495
8,510.346,329.681,374.397
9,464.813,484.509,82.1578
10,534.619,590.323,66.6934
11,525.934,456.698,166.595
12,542.272,419.265,319.029
13,561.102,630.747,148.936
14,500.198,620.178,377.374
15,634.16,495.59,230.511
16,648.17,451.705,364.042
17,652.879,580.587,174.253
18,690.706,576.65,340.621
19,396.151,386.646,490.316
20,424.508,404.639,592.569
21,320.904,448.642,507.751
22,349.353,469.798,636.783
23,338.845,568.49,513.522
24,374.118,548.833,637.018
25,505.243,333.697,511.233
26,475.154,386.963,677.613
27,584.889,374.118,504.969
28,530.976,451.431,545.823
29,480.245,481.386,651.118
30,545.072,620.205,538.447
31,523.379,580.979,675.427
32,645.649,465.79,511.445
33,585.979,445.886,656.999
34,680.078,578.416,488.461
35,624.93,566.249,639.708
36,463.159,492.455,745.579
37,421.193,647.566,178.43
38,418.273,657.4,299.504
39,505.766,695.741,159.8
40,528.827,724.439,314.738
41,615.864,674.16,234.552
42,653.447,683.807,343.312
43,418.466,648.226,475.512
44,427.19,628.869,601.959
45,529.066,713.433,457.466
46,521.747,675.536,624.514
47,640.076,681.752,468.385
48,630.042,670.779,588.159
49,496.31,537.171,403.438
