id,dimension_1,dimension_2,dimension_3
0,423.676,553.617,47.2493
1,309.06,425.386,276.77
2,324.426,543.644,154.145
3,274.895,512.425,240.156
4,402.715,437.024,166.147
5,390.387,399.784,269.264
6,366.975,507.613,91.1172
7,370.601,529.471,287.278
8,369.217,436.548,404.792
9,364.971,439.883,547.003
10,285.667,474.659,425.438
11,314.584,518.087,577.09
12,391.548,342.393,430.212
13,395.894,367.277,564.997
14,327.905,557.59,443.739
15,385.706,500.579,553.728
16,495.974,586.136,83.636
17,500.352,417.708,132.494
18,489.768,343.27,291.576
19,511.859,496.496,117.377
20,507.824,431.932,306.793
21,588.958,489.883,186.653
22,611.644,453.073,296.603
23,653.812,546.243,159.258
24,695.009,539.679,306.769
25,518.1,363.457,442.431
26,509.021,374.753,574.001
27,463.071,603.952,425.066
28,561.423,533.149,575.811
29,617.989,418.853,446.142
30,601.103,406.818,576.332
31,680.349,535.536,429.855
32,663.013,532.248,557.009
33,440.751,435.295,668.745
34,376.374,487.852,660.158
35,541.759,395.435,684.964
36,537.117,531.497,715.631
37,457.576,493.25,746.513
38,613.625,504.554,656.195
39,428.988,622.001,85.7188
40,298.584,597.683,307.269
41,402.047,637.443,163.801
42,406.74,652.862,282.182
43,374.679,655.478,443.878
44,399.451,630.257,556.604
45,531.605,599.667,51.6522
46,513.333,677.75,144.332
47,492.5,676.821,283.171
48,561.527,721.685,264.677
49,612.095,620.768,165.187
50,672.242,649.288,272.52
51,521.184,648.837,504.661
52,534.714,706.419,592.782
53,515.519,721.53,453.086
54,678.266,641.854,420.058
55,651.779,659.234,540.097
56,604.296,702.587,386.168
57,430.577,582.281,637.226
58,553.016,603.485,649.741
59,630.141,616.555,664.024
60,485.8,534.859,389.799
