id,dimension_1,dimension_2,dimension_3
0,-0.723708,705.258,96.4659
1,-145.029,849.96,426.669
2,-97.0234,923.905,279.602
3,-97.9016,923.811,405.71
4,-120.918,832.919,156.3
5,-165.184,726.223,285.105
6,-14.1251,874.573,152.428
7,-47.8924,827.222,271.215
8,-133.666,814.733,545.4
9,-85.1573,923.255,519.582
10,81.1786,830.751,635.131
11,-168.442,698.84,540.349
12,-97.2146,824.839,669.029
13,9.87927,928.909,562.157
14,4.00016,838.157,691.781
15,-62.1273,509.841,281.792
16,-126.753,568.303,416.262
17,34.6383,605.903,183.387
18,-13.609,594.171,432.859
19,75.8474,588.211,302.753
20,12.0832,507.504,416.6
21,-107.287,586.81,561.252
22,-110.1,700.446,645.654
23,17.2857,732.357,600.618
24,118.629,646.819,682.018
25,-32.7325,599.314,556.03
26,11.7817,612.73,673.033
27,-22.3248,747.286,689.982
28,-28.5256,665.024,750.114
29,66.3872,732.401,157.208
30,109.918,838.804,409.96
31,-15.0574,859.294,449.63
32,-24.6537,837.136,560.322
33,63.3414,701.365,294.676
34,145.466,725.7,440.04
35,116.748,605.531,435.085
36,86.3418,836.877,537.046
37,79.8482,727.152,676.54
38,97.2711,605.532,568.995
39,124.666,712.404,558.64
40,-20.793,736.321,396.777
