id,dimension_1,dimension_2,dimension_3
0,427.54,349.518,369.488
1,328.391,512.06,185.078
2,405.378,586.052,71.6235
3,395.178,411.884,205.799
4,344.405,430.799,372.99
5,369.185,619.857,174.123
6,388.12,603.029,360.402
7,543.226,344.505,401.478
8,477.937,512.541,65.264
9,528.024,610.64,69.4937
10,536.841,448.464,175.819
11,541.401,444.864,366.11
12,583.069,623.439,156.494
13,617.229,667.659,382.584
14,642.043,509.515,239.271
15,653.143,455.636,397.242
16,669.567,619.2,221.229
17,698.049,600.058,369.962
18,425.444,373.937,524.047
19,352.477,456.59,556.409
20,439.203,425.42,680.308
21,372.566,604.912,541.665
22,426.868,548.918,674.115
23,537.766,344.188,555.631
24,533.686,443.612,588.564
25,563.66,424.042,684.978
26,542.383,624.908,564.95
27,570.594,568.223,691.398
28,633.566,491.944,556.453
29,665.583,623.853,544.351
30,463.163,674.123,200.532
31,573.127,707.039,222.1
32,530.087,713.724,327.344
33,535.535,700.058,482.378
34,509.248,531.624,381.755
