id,dimension_1,dimension_2,dimension_3
3,-150.034,594.945,148.314
16,-63.184,647.07,60.6889
18,-46.4118,585.307,139.35
19,-50.9776,726.242,33.1162
20,-0.723708,705.258,96.4659
23,-120.918,832.919,156.3
24,-47.8924,827.222,271.215
25,34.6383,605.903,183.387
26,75.8474,588.211,302.753
27,-14.1251,874.573,152.428
28,101.621,842.449,289.389
30,-62.1273,509.841,281.792
31,-12.2655,521.278,545.397
32,-150.511,600.523,280.566
35,-126.753,568.303,416.262
36,-103.799,597.918,662.553
40,12.0832,507.504,416.6
43,-32.7325,599.314,556.03
44,11.7817,612.73,673.033
45,97.2711,605.532,568.995
47,-24.9119,575.743,277.144
48,-13.609,594.171,432.859
49,-128.961,722.387,413.497
50,-168.442,698.84,540.349
51,116.748,605.531,435.085
52,124.666,712.404,558.64
53,-15.0574,859.294,449.63
54,-24.6537,837.136,560.322
55,-107.287,586.81,561.252
59,17.2857,732.357,600.618
60,118.629,646.819,682.018
61,-22.3248,747.286,689.982
62,-28.5256,665.024,750.114
64,-165.184,726.223,285.105
66,-141.056,699.957,76.3037
67,-42.6856,805.161,71.7639
68,-173.123,724.211,163.441
69,-159.473,843.817,279
70,79.3321,843.107,158.016
71,-97.0234,923.905,279.602
74,-145.029,849.96,426.669
75,-133.666,814.733,545.4
76,-97.9016,923.811,405.71
77,-85.1573,923.255,519.582
78,-110.1,700.446,645.654
79,-97.2146,824.839,669.029
80,152.12,739.163,288.639
81,66.3872,732.401,157.208
82,63.3414,701.365,294.676
89,145.466,725.7,440.04
90,81.1786,830.751,635.131
91,109.918,838.804,409.96
92,86.3418,836.877,537.046
96,79.8482,727.152,676.54
97,4.00016,838.157,691.781
99,-3.78278,943.873,271.592
100,61.7095,918.315,298.161
101,-5.7934,948.194,397.122
102,9.87927,928.909,562.157
103,75.7449,929.343,435.16
105,-20.793,736.321,396.777
