(89.5984,175.659,236 - 1)
(86.9853,176.741,236 - 1)
(88.8331,177.507,236 - 1)
(88.0677,179.355,236 - 1)
(91.8946,170.116,238 - 1)
(91.1292,171.964,238 - 1)
(92.9769,172.729,238 - 1)
(92.2116,174.577,238 - 1)
(91.4462,176.424,238 - 1)
(90.6808,178.272,238 - 1)
(92.5286,179.038,238 - 1)
(91.7632,180.885,238 - 1)
(94.5077,169.033,240 - 1)
(96.3554,169.799,240 - 1)
(95.5901,171.647,240 - 1)
(97.4378,172.412,240 - 1)
(94.8247,173.494,240 - 1)
(96.6725,174.26,240 - 1)
(94.0593,175.342,240 - 1)
(95.9071,176.107,240 - 1)
(95.1417,177.955,240 - 1)
(96.9895,178.721,240 - 1)
(94.3764,179.803,240 - 1)
(93.611,181.651,240 - 1)
(92.8456,183.498,240 - 1)
(94.6934,184.264,240 - 1)
(92.0803,185.346,240 - 1)
(93.928,186.112,240 - 1)
(91.3149,187.194,240 - 1)
(93.1627,187.959,240 - 1)
(98.9686,168.716,242 - 2)
(98.2032,170.564,242 - 2)
(100.051,171.33,242 - 2)
(99.2856,173.177,242 - 1)
(101.133,173.943,242 - 1)
(141.784,190.781,242 - 4)
(98.5202,175.025,242 - 1)
(100.368,175.79,242 - 1)
(97.7549,176.873,242 - 1)
(99.6026,177.638,242 - 1)
(96.9895,178.721,242 - 1)
(95.4588,182.416,242 - 1)
(97.3065,183.181,242 - 1)
(99.1543,183.947,242 - 1)
(96.5411,185.029,242 - 1)
(98.3889,185.795,242 - 1)
(97.6235,187.642,242 - 1)
(99.4713,188.408,242 - 14)
(97.9406,192.103,242 - 14)
(99.7883,192.869,242 - 14)
(101.636,193.634,242 - 14)
(97.1752,193.951,242 - 14)
(100.871,195.482,242 - 14)
(102.718,196.247,242 - 14)
(104.566,197.012,242 - 14)
(106.414,197.778,242 - 14)
(96.4098,195.799,242 - 14)
(101.953,198.095,242 - 14)
(103.801,198.86,242 - 14)
(105.649,199.626,242 - 14)
(99.34,199.177,242 - 14)
(101.188,199.943,242 - 14)
(101.582,167.634,244 - 2)
(100.816,169.482,244 - 2)
(102.664,170.247,244 - 2)
(102.981,174.708,244 - 2)
(141.784,190.781,244 - 4)
(143.632,191.546,244 - 4)
(102.216,176.556,244 - 2)
(104.063,177.321,244 - 2)
(101.45,178.404,244 - 1)
(102.533,181.017,244 - 1)
(101.767,182.864,244 - 1)
(103.615,183.63,244 - 1)
(102.85,185.478,244 - 14)
(104.698,186.243,244 - 14)
(100.237,186.56,244 - 1)
(102.084,187.325,244 - 1)
(105.78,188.856,244 - 14)
(105.015,190.704,244 - 14)
(106.862,191.469,244 - 14)
(108.71,192.235,244 - 14)
(132.731,202.184,244 - 15)
(102.401,191.786,244 - 14)
(104.249,192.552,244 - 14)
(107.945,194.082,244 - 14)
(109.792,194.848,244 - 14)
(111.64,195.613,244 - 14)
(107.179,195.93,244 - 14)
(110.875,197.461,244 - 14)
(112.723,198.226,244 - 14)
(108.262,198.543,244 - 14)
(104.96,164.704,246 - 2)
(104.195,166.552,246 - 2)
(106.043,167.317,246 - 2)
(124.52,174.971,246 - 4)
(105.277,169.165,246 - 2)
(107.125,169.93,246 - 2)
(105.594,173.626,246 - 2)
(127.767,182.81,246 - 4)
(104.829,175.473,246 - 2)
(105.146,179.934,246 - 2)
(106.994,180.7,246 - 14)
(109.158,185.926,246 - 14)
(108.393,187.774,246 - 14)
(112.089,189.304,246 - 14)
(107.628,189.621,246 - 14)
(115.019,192.683,246 - 14)
(122.41,195.744,246 - 4)
(124.258,196.51,246 - 4)
(110.558,193,246 - 14)
(112.406,193.765,246 - 14)
(114.253,194.531,246 - 14)
(116.101,195.296,246 - 14)
(107.573,163.621,248 - 2)
(106.808,165.469,248 - 2)
(108.656,166.235,248 - 2)
(123.438,172.358,248 - 4)
(107.89,168.082,248 - 2)
(109.738,168.848,248 - 2)
(124.52,174.971,248 - 4)
(123.755,176.818,248 - 4)
(125.92,182.045,248 - 4)
(127.767,182.81,248 - 4)
(108.524,177.004,248 - 2)
(110.372,177.769,248 - 2)
(107.759,178.852,248 - 2)
(110.689,182.23,248 - 14)
(113.619,185.609,248 - 14)
(111.006,186.691,248 - 14)
(116.549,188.987,248 - 14)
(115.784,190.835,248 - 14)
(119.48,192.366,248 - 4)
(121.327,193.131,248 - 4)
(122.804,163.436,250 - 2)
(109.104,159.926,250 - 2)
(108.339,161.774,250 - 2)
(110.186,162.539,250 - 2)
(109.421,164.387,250 - 2)
(111.269,165.152,250 - 2)
(110.503,167,250 - 2)
(123.438,172.358,250 - 4)
(122.672,174.205,250 - 4)
(110.82,171.461,250 - 2)
(112.668,172.226,250 - 2)
(123.755,176.818,250 - 4)
(111.138,175.922,250 - 2)
(112.985,176.687,250 - 2)
(127.767,182.81,250 - 4)
(114.068,179.3,250 - 2)
