id,dimension_1,dimension_2,dimension_3
0,-5.048186045570678,8.02914177538954,7.18
0,-7.2650607453881655,-0.41157303825682234,-0.25
0,-3.352737234936603,6.657480982584152,8.13
0,-2.8655514368783668,3.261888251090819,-0.42
0,-4.010806268721826,8.638931246096458,7.32
0,-4.209049873428559,7.908931606923343,8.12
0,-3.4211381573859683,8.367838054603933,7.05
0,-2.190945071173884,8.015950330129227,8.27
0,-7.743476590265879,-1.2264462059154113,1.27
0,-7.847429273780138,-1.2732846472876909,0.04
0,-1.7330223307743433,3.8462492900275542,0.85
0,-7.129422251502112,-0.3090928012531764,1.37
0,-1.675018355765079,4.311045523750596,-0.19
0,-1.5137655575552866,7.384105486567709,8.26
0,-1.16887454934846,3.6723605879441408,-0.51
0,-8.040549602367328,-0.7571407345207422,0.36
0,-5.026285220465046,7.89086540770622,7.52
0,-2.4245879654705194,4.121452801827958,0.48
0,-2.205270618916261,6.444360441296303,7.33
0,-7.9457991904759036,-1.0357486300413203,0.1
0,-10.411093517935447,-0.9402296319530133,8.43
0,-3.436322113191043,7.504837795342032,6.44
0,-3.7154813975503593,8.564210295436306,7.09
0,-9.314208071036106,-1.9207102877440554,7.09
0,-1.8481092231209968,4.2532566698255,-0.45
0,-2.9504249653638395,3.5420604912618,0.06
0,-1.203812271965437,2.806231639381434,0.32
0,-2.2241367291348553,3.4950988269451417,-0.95
0,-2.3002361518918533,6.085081235737922,8.01
0,-5.072847967417956,7.417756635227628,7.32
0,-4.139021956719613,8.233887128312661,6.34
0,-10.800801208439179,-1.3563160604294155,7.57
0,-10.12006276335144,-0.7321404686449173,8.47
0,-8.081529582501746,-0.945875048380683,0.53
0,-1.1454093795924254,3.5242073368548703,0.55
0,-3.1776517807619467,7.981167155261217,7.22
0,-10.29695693179128,-0.44629356351565486,7.72
0,-8.841374992976885,-1.3902115787041165,7.54
0,-3.291788366906114,7.487231086823859,7.73
0,-3.67069811633202,8.40930885024189,6.67
0,-9.850013852475167,-2.309313124296333,7.86
0,-6.446691295869612,-1.679157924603571,0.81
0,-1.8377415242115078,4.315646659562013,0.31
0,-2.8441414272762726,3.0627862383213893,-0.37
0,-1.0893686665973115,3.7457009902334697,-0.28
0,-9.988442691633479,-0.9239115736658731,8.62
0,-3.491349870374492,8.427590170543178,7.28
0,-2.1334632364727457,7.3973261803586325,8.95
0,-7.253803313611391,-0.035177939683805004,0.2
0,-4.931043993070084,7.67308315727175,6.57
0,-7.128931435998576,-0.24826715616706607,1.31
0,-10.143068442408525,-1.545756310877062,8.64
0,-9.415430982613307,-2.240481959678631,7.71
0,-10.095555389253128,-1.973590986633776,8.43
0,-2.0689595895210684,2.9628206521706324,0.92
0,-10.365451828654411,-1.8037207067184524,8.41
0,-8.949836914162768,-1.7921270071871078,7.53
0,-1.9492402365584085,3.741131179226641,0.94
0,-9.886238149049202,-0.4824886115590761,8.26
0,-8.997748884681915,-1.617471795180788,8.22
0,-6.597542994091351,-0.40709512538978354,1.29
0,-7.959295578686197,-1.0783848529659303,0.13
0,-7.32055006954454,-1.7871896036211203,0.13
0,-4.198283257155322,8.224501060410248,6.33
0,-2.3033355926620454,3.867291707070489,-0.79
0,-4.923621187181821,7.370519276491601,7.67
0,-3.3686563758599952,7.333311272636515,7.72
0,-3.392919380343525,6.975105596224999,8.36
0,-1.540482639556504,6.721771584725638,8.3
0,-7.532534432076348,-0.9601692713184719,1.48
0,-1.6604484384079208,4.282979218183144,0.26
0,-7.4217416563171525,-1.0843665371481703,1.52
0,-2.682182692478774,6.834558947303571,7.12
0,-2.326065577299762,2.4766144088454958,-0.26
0,-6.810448414295032,-0.9166746403311652,-0.37
0,-10.804420713243521,-1.3973879387036234,7.61
0,-4.085865563410524,6.875478354102788,7.78
0,-4.703599980313833,7.1320016282381555,7.77
0,-1.8637839944296088,3.329430765477488,1.0
0,-2.9725994086148653,7.517536348824829,7.34
0,-6.402643199769591,-0.295228820483724,0.96
0,-3.3992686570849244,7.206966948513088,8.32
0,-2.4996744324158535,7.855681239200487,8.69
0,-1.9521830533056574,6.636315342596839,7.31
0,-6.857808995975439,-1.8961423403105435,0.41
0,-1.9555874370258315,7.233130565401591,8.92
0,-10.237359363601001,-2.2289175086778994,7.76
0,-4.2190186549743,8.099721080937222,6.26
0,-1.7555351180539152,6.35359712676838,7.96
0,-7.315119774201039,-0.0955127692663782,0.09
0,-10.342170455177957,-1.5671663204791573,6.91
0,-10.266682994594897,-1.7880772602144293,6.95
0,-1.9021240244927835,6.320255073606394,8.43
0,-4.420606070066006,6.7515881074970485,7.43
0,-7.700318227033143,-0.15652221063206828,0.62
0,-1.0096789875665835,3.434333755194232,-0.26
0,-1.5587639598577945,6.901119830683165,7.63
0,-2.453510602826691,8.075610547928681,7.98
0,-10.610410651789046,-1.599526742634068,7.17
0,-2.405907727805481,4.195284019620824,-0.36
0,-1.3150958632281693,2.869603260125022,-0.55
0,-10.706418389106913,-0.8655086812928616,7.72
0,-3.271575109395262,6.528590682803247,7.92
0,-1.8694252583093256,7.520142897817508,7.38
0,-0.9795575218451918,3.49985243423155,-0.1
0,-4.047032641569836,7.205617724946854,6.26
0,-1.4553939899868635,7.079486445633617,7.95
0,-4.888192649061306,8.297473870140418,7.21
0,-2.3829646983575725,2.963710385037918,0.83
0,-10.539033511513868,-1.9223352057296588,8.07
0,-9.58787648671672,-0.38460951036684743,7.98
0,-2.5072517860530845,6.305409461829867,7.42
0,-1.6877482340524659,3.7521734899192474,0.89
0,-10.247236247006953,-2.2304818533283015,7.74
0,-6.096583037129477,-1.0769750560644953,0.72
0,-2.6104087111138234,3.5047919140715136,0.76
0,-6.901671219521904,-0.40464104787209587,-0.24
0,-3.0438846507502544,7.647990993256137,7.5
0,-9.06207081162799,-0.8278119382082152,7.29
0,-2.6844237251862695,3.908179789065118,0.47
0,-7.474469883731883,-1.710321594667239,0.09
0,-9.546744035107311,-1.6031775722429988,8.64
0,-9.753728344463955,-0.3602546077435276,7.98
0,-2.426457253070903,6.945934436706095,9.06
0,-6.735451769215512,-1.1984112251525483,1.49
0,-1.1155949330949917,3.14419273347751,-0.46
0,-4.534312414041837,7.533426241217611,6.25
0,-7.240920963849014,-0.8836082815885484,1.57
0,-3.3998513707282516,7.338495122091261,8.2
0,-9.97151059489842,-0.455495835138489,8.19
0,-3.724806892117572,7.4085230388002055,8.04
0,-5.018555395352824,8.033834809340746,7.36
0,-2.459525688087496,3.255323853265252,0.87
0,-3.3932869729026844,7.7445208708821305,6.48
0,-1.9759239174810612,7.361530049678959,8.9
0,-1.9869683044476436,4.362884018298041,0.14
0,-4.993617779086176,8.068158493509808,6.88
0,-3.442088676289114,7.605170974051948,7.88
