id,dimension_1,dimension_2,dimension_3
0,355.493,363.964,469.35
1,412.258,350.071,284.647
2,478.124,326.933,461.92
3,327.694,477.343,214.678
4,329.282,529.233,117.537
5,439.802,513.24,55.1279
6,433.206,436.016,141.995
7,468.137,584.651,28.4269
8,404.482,622.473,111.558
9,320.626,458.429,316.877
10,309.052,468.621,435.238
11,315.221,593.539,259.304
12,324.84,581.19,471.873
13,406.637,426.344,295.738
14,416.066,444.445,455.41
15,408.626,617.774,323.099
16,441.419,624.191,446.228
17,453.956,364.386,587.748
18,334.748,439.843,577.616
19,373.47,539.927,586.896
20,448.446,430.491,660.797
21,469.508,474.001,783.475
22,474.726,597.99,621.912
23,427.26,518.917,706.281
24,465.842,670.992,176.579
25,484.624,701.792,295.238
26,500.163,700.455,451.42
27,431.9,674.636,572.29
28,519.164,380.83,335.207
29,568.258,365.216,466.533
30,550.833,468.529,163.065
31,532.736,612.485,82.5391
32,629.146,574.221,146.072
33,581.236,434.613,312.599
34,603.198,443.628,462.561
35,633.463,626.761,283.669
36,608.294,618.95,439.708
37,661.837,491.716,309.219
38,673.188,521.376,459.062
39,703.89,599.934,309.08
40,703.251,627.135,459.18
41,571.754,364.281,606.72
42,604.554,477.329,602.36
43,532.34,439.802,703.135
44,639.587,584.456,586.509
45,569.872,567.582,700.904
46,586.041,674.504,188.715
47,599.791,716.611,308.212
48,607.206,710.168,456.514
49,576.613,648.266,586.385
50,494.237,529.606,397.544
