id,dimension_1,dimension_2,dimension_3
0,455.102,527.015,59.6935
1,344.058,429.985,325.412
2,322.256,534.852,152.644
3,282.491,556.703,302.691
4,397.484,430.62,163.51
5,431.977,364.342,301.139
6,389.124,554.085,76.0585
7,375.803,547.89,293.591
8,338.561,438.719,509.527
9,324.134,556.037,499.86
10,344.72,507.356,623.852
11,444.667,358.402,516.963
12,430.564,417.905,642.147
13,398.272,512.638,551.263
14,432.961,567.156,670.58
15,536.128,462.229,155.072
16,549.618,403.35,338.455
17,543.864,596.78,74.1372
18,595.664,536.738,310.687
19,652.39,574.523,165.87
20,688.403,519.376,303.762
21,586.493,387.338,473.648
22,556.716,400.123,648.768
23,558.186,509.714,572.921
24,580.551,548.333,689.22
25,690.036,537.257,459.73
26,634.464,508.888,597.081
27,447.961,496.984,725.682
28,510.53,498.134,750.472
29,438.314,641.037,132.007
30,428.804,666.697,286.004
31,420.517,633.39,456.817
32,430.515,628.348,590.956
33,560.352,676.361,191.576
34,565.178,724.133,312.854
35,677.833,650.04,299.188
36,546.159,689.139,473.373
37,559.485,628.189,621.402
38,667.413,656.982,444.211
39,654.327,640.739,581.947
40,494.802,537.963,408.619
