id,dimension_1,dimension_2,dimension_3
0,339.643,461.896,242.493
1,325.636,586.621,209.828
2,464.794,474.172,137.596
3,449.625,354.389,259.494
4,460.962,620.815,81.8853
5,425.783,646.73,251.62
6,365.467,413.29,477.522
7,381.318,472.026,607.15
8,351.333,580.69,432.983
9,381.256,529.808,630.072
10,490.879,363.936,461.534
11,468.628,423.331,670.03
12,444.525,637.208,494.693
13,514.527,585.752,643.189
14,665.162,474.663,296.211
15,590.208,571.049,134.464
16,680.685,616.597,258.006
17,626.892,451.891,457.991
18,570.345,445.173,649.578
19,669.152,622.349,438.357
20,627.159,576.025,609.602
21,554.091,700.96,260.173
22,552.685,697.149,473.828
23,495.685,535.066,399.057
