id,dimension_1,dimension_2,dimension_3
0,320.883,445.266,193.878
1,313.772,544.464,161.145
2,374.433,509.125,78.6819
3,414.011,406.413,191.086
4,417.364,604.078,55.9716
5,373.831,610.521,135.521
6,483.148,493.853,75.0479
7,533.889,443.422,174.62
8,525.515,593.801,52.1547
9,565.006,584.597,134.629
10,624.203,503.043,183.052
11,656.077,600.492,174.324
12,447.182,330.65,338.782
13,406.545,333.984,485.018
14,462.423,368.101,622.23
15,318.66,472.436,309.492
16,308.87,465.54,445.698
17,312.348,586.897,257.893
18,316.315,582.314,447.425
19,383.37,406.73,332.265
20,398.637,423.898,466.863
21,383.451,564.045,301.293
22,402.294,594.968,407.943
23,315.645,460.41,575.537
24,332.142,547.51,602.369
25,403.579,442.597,605.684
26,434.921,477.288,745.507
27,403.808,581.672,569.936
28,429.214,558.055,670.179
29,562.242,358.933,299.1
30,519.93,347.237,471.071
31,581.856,357.401,601.505
32,534.022,442.8,334.719
33,578.175,392.49,453.365
34,581.31,609.695,295.863
35,565.548,606.01,436.961
36,646.619,465.572,315.564
37,648.479,457.011,453.442
38,703.582,578.133,306.9
39,685.72,571.326,442.147
40,533.4,450.233,568.555
41,542.471,428.923,706.383
42,541.664,597.88,561.847
43,560.195,574.168,702.857
44,630.124,485.054,606.519
45,665.321,594.539,592.883
46,474.793,658.266,105.819
47,425.792,662.806,192.101
48,558.35,682.739,185.674
49,426.535,667.696,304.093
50,444.9,659.33,460.797
51,438.593,676.771,589.06
52,533.112,729.052,308.507
53,545.005,716.815,451.675
54,651.554,681.634,297.151
55,662.297,683.007,443.84
56,582.714,692.452,583.152
57,489.225,532.704,383.61
