id,dimension_1,dimension_2,dimension_3
0,-126.753,568.303,416.262
1,-165.184,726.223,285.105
2,101.621,842.449,289.389
3,63.3414,701.365,294.676
4,79.3321,843.107,158.016
5,-47.8924,827.222,271.215
6,-107.287,586.81,561.252
7,-110.1,700.446,645.654
8,-128.961,722.387,413.497
9,-133.666,814.733,545.4
10,-13.609,594.171,432.859
11,17.2857,732.357,600.618
12,-15.0574,859.294,449.63
13,-24.6537,837.136,560.322
14,-22.3248,747.286,689.982
15,109.918,838.804,409.96
16,61.7095,918.315,298.161
17,124.666,712.404,558.64
18,79.8482,727.152,676.54
19,86.3418,836.877,537.046
20,81.1786,830.751,635.131
21,-20.793,736.321,396.777
