id,dimension_1,dimension_2,dimension_3
0,345.838,456.811,256.807
1,352.55,601.239,202.559
2,474.295,480.008,136.799
3,459.453,353.853,267.733
4,524.296,612.707,97.7464
5,509.366,689.664,254.426
6,350.198,423.019,503.739
7,404.019,441.935,593.844
8,367.223,594.111,447.297
9,396.249,546.067,644.674
10,486.264,369.28,475.357
11,468.805,439.908,678.357
12,516.575,676.676,482.745
13,523.867,599.184,652.252
14,666.318,489.476,275.765
15,668.694,635.223,263.894
16,621.737,454.482,441.086
17,582.189,442.448,642.331
18,669.411,625.584,474.031
19,619.923,563.066,612.066
20,500.363,524.737,420.175
