id,dimension_1,dimension_2,dimension_3
0,-62.1273,509.841,281.792
1,12.0832,507.504,416.6
2,-150.034,594.945,148.314
3,-173.123,724.211,163.441
4,-141.056,699.957,76.3037
5,-46.4118,585.307,139.35
6,-42.6856,805.161,71.7639
7,-120.918,832.919,156.3
8,-150.511,600.523,280.566
9,-126.753,568.303,416.262
10,-165.184,726.223,285.105
11,-159.473,843.817,279
12,-24.9119,575.743,277.144
13,-32.7325,599.314,556.03
14,-128.961,722.387,413.497
15,-168.442,698.84,540.349
16,-12.2655,521.278,545.397
17,-107.287,586.81,561.252
18,-103.799,597.918,662.553
19,11.7817,612.73,673.033
20,-28.5256,665.024,750.114
21,-110.1,700.446,645.654
22,75.8474,588.211,302.753
23,-13.609,594.171,432.859
24,-0.723708,705.258,96.4659
25,63.3414,701.365,294.676
26,-14.1251,874.573,152.428
27,79.3321,843.107,158.016
28,152.12,739.163,288.639
29,101.621,842.449,289.389
30,116.748,605.531,435.085
31,124.666,712.404,558.64
32,-15.0574,859.294,449.63
33,-24.6537,837.136,560.322
34,145.466,725.7,440.04
35,79.8482,727.152,676.54
36,109.918,838.804,409.96
37,86.3418,836.877,537.046
38,97.2711,605.532,568.995
39,17.2857,732.357,600.618
40,118.629,646.819,682.018
41,-22.3248,747.286,689.982
42,81.1786,830.751,635.131
43,-97.0234,923.905,279.602
44,-145.029,849.96,426.669
45,-133.666,814.733,545.4
46,-97.2146,824.839,669.029
47,-47.8924,827.222,271.215
48,-97.9016,923.811,405.71
49,-85.1573,923.255,519.582
50,-5.7934,948.194,397.122
51,9.87927,928.909,562.157
52,4.00016,838.157,691.781
53,-20.793,736.321,396.777
