id,dimension_1,dimension_2,dimension_3
0,386.373,398.627,205.413
3,445.383,513.592,59.908
4,440.978,466.314,139.642
10,507.809,582.533,36.4467
11,552.152,524.047,169.045
14,648.704,557.984,156.519
18,347.731,375.036,533.429
19,423.016,345.603,536.468
20,446.889,395.84,584.838
22,307.244,445.936,399.013
24,312.476,549.638,425.184
25,410.419,427.937,293.421
26,394.651,432.486,408.929
27,368.261,538.307,264.245
28,405.308,577.754,362.163
30,360.245,443.181,628.91
32,346.039,549.243,634.864
33,414.059,464.755,517.915
34,432.449,462.458,657.742
35,414.14,576.353,543.993
36,425.654,556.733,665.189
40,517.291,342.788,508.381
41,484.189,363.296,647.717
42,581.134,378.014,477.133
44,532.367,448.078,278.837
45,534.007,447.779,409.318
46,591.016,556.878,312.55
47,479.663,614.17,435.035
49,655.848,447.778,434.021
50,687.087,545.271,294.765
51,653.35,572.071,418.029
52,559.392,483.132,559.239
53,529.507,434.562,632.134
54,570.291,609.345,559.487
55,523.904,562.606,633.926
56,637.208,445.721,525.951
57,613.529,475.955,635.184
58,657.07,564.318,565.605
59,638.885,562.748,637.187
60,415.737,470.834,729.561
61,466.377,507.333,739.211
62,544.706,455.36,714.659
63,548.606,576.179,714.68
64,442.606,624.883,73.533
65,426.501,657.478,174.664
66,514.666,630.381,105.085
67,510.974,698.729,152.438
68,578.659,678.979,197.379
70,444.612,665.373,283.769
71,381.229,653.993,458.644
72,430.926,658.291,532.669
73,423.753,641.098,621.076
74,526.632,726.354,283.793
75,528.394,718.395,402.945
76,624.709,705.984,291.848
77,640.847,687.48,398.303
78,532.519,708.367,501.83
79,532.766,675.172,644.818
80,641.733,673.861,498.717
86,682.521,632.192,258.837
88,499.975,523.651,395.831
