id,dimension_1,dimension_2,dimension_3
0,432.62,332.476,355.32
1,420.912,341.361,517.429
2,324.033,494.482,201.981
3,308.539,599.921,215.398
4,434.67,499.646,86.8836
5,429.143,416.816,197.259
6,428.445,584.284,53.2733
7,388.933,604.492,142.671
8,317.253,418.674,327.352
9,316.774,430.632,506.971
10,303.469,576.789,366.089
11,345.479,536.397,526.648
12,408.496,426.376,343.605
13,410.747,441.158,483.09
14,412.495,580.7,350.072
15,390.255,614.192,516.774
16,439.576,397.427,590.197
17,374.892,487.911,606.669
18,344.827,534.906,636.25
19,448.705,423.795,666.955
20,435.506,473.868,747.583
21,430.74,577.831,653.964
22,484.731,550.416,686.499
23,456.992,675.843,180.441
24,465.807,688.465,310.031
25,480.97,668.701,473.276
26,439.331,640.496,607.933
27,570.524,356.207,335.805
28,530.442,341.486,510.22
29,544.478,479.878,79.5599
30,551.388,418.539,161.182
31,519.355,610.131,66.4581
32,591.564,586.975,141.742
33,648.778,485.071,198.633
34,676.101,616.932,231.984
35,533.571,447.933,295.617
36,586.27,408.712,473.665
37,593.908,546.618,308.038
38,591.482,585.127,557.056
39,679.521,464.787,336.24
40,663.177,483.531,490.574
41,701.582,572.883,333.572
42,695.887,581.835,459.519
43,543.56,364.796,647.753
44,592.376,470.876,613.526
45,549.784,450.393,702.459
46,561.904,568.935,694.587
47,656.088,571.042,612.919
48,569.09,697.634,191.527
49,576.284,722.269,313.082
50,562.553,719.422,477.335
51,655.404,674.06,369.88
52,656.406,677.559,501.021
53,572.598,681.509,627.12
54,500.897,529.689,408.92
