id,dimension_1,dimension_2,dimension_3
0,358.629,415.153,280.914
1,326.865,542.175,199.283
2,479.295,496.997,88.7775
3,509.123,412.024,256.437
4,512.242,622.401,101.196
5,459.898,679.001,231.661
6,329.375,447.201,471.89
7,375.281,603.55,403.735
8,383.501,556.317,625.583
9,471.673,346.378,483.687
10,432.319,417.835,642.271
11,518.676,680.508,477.414
12,499.526,573.368,683.264
13,649.747,493.511,268.382
14,651.93,646.908,256.009
15,618.148,431.696,479.136
16,570.937,457.075,639.871
17,671.319,617.293,444.328
18,623.805,609.36,607.966
19,496.963,528.882,402.2
