id,dimension_1,dimension_2,dimension_3
0,-141.056,699.957,76.3037
1,-62.1273,509.841,281.792
2,-150.034,594.945,148.314
3,-150.511,600.523,280.566
4,-46.4118,585.307,139.35
5,-24.9119,575.743,277.144
6,-63.184,647.07,60.6889
7,-47.8924,827.222,271.215
8,-13.609,594.171,432.859
9,-32.7325,599.314,556.03
10,-126.753,568.303,416.262
11,-168.442,698.84,540.349
12,12.0832,507.504,416.6
13,-12.2655,521.278,545.397
14,-128.961,722.387,413.497
15,-107.287,586.81,561.252
16,-50.9776,726.242,33.1162
17,34.6383,605.903,183.387
18,75.8474,588.211,302.753
19,-0.723708,705.258,96.4659
20,63.3414,701.365,294.676
21,66.3872,732.401,157.208
22,152.12,739.163,288.639
23,101.621,842.449,289.389
24,109.918,838.804,409.96
25,116.748,605.531,435.085
26,97.2711,605.532,568.995
27,-97.9016,923.811,405.71
28,81.1786,830.751,635.131
29,145.466,725.7,440.04
30,124.666,712.404,558.64
31,75.7449,929.343,435.16
32,86.3418,836.877,537.046
33,11.7817,612.73,673.033
34,-103.799,597.918,662.553
35,118.629,646.819,682.018
36,17.2857,732.357,600.618
37,-28.5256,665.024,750.114
38,79.8482,727.152,676.54
39,-173.123,724.211,163.441
40,-165.184,726.223,285.105
41,-120.918,832.919,156.3
42,-159.473,843.817,279
43,-145.029,849.96,426.669
44,-133.666,814.733,545.4
45,-42.6856,805.161,71.7639
46,-14.1251,874.573,152.428
47,-97.0234,923.905,279.602
48,-3.78278,943.873,271.592
49,79.3321,843.107,158.016
50,61.7095,918.315,298.161
51,-24.6537,837.136,560.322
52,-97.2146,824.839,669.029
53,-85.1573,923.255,519.582
54,-15.0574,859.294,449.63
55,9.87927,928.909,562.157
56,-5.7934,948.194,397.122
57,-110.1,700.446,645.654
58,-22.3248,747.286,689.982
59,4.00016,838.157,691.781
60,-20.793,736.321,396.777
