id,dimension_1,dimension_2,dimension_3
0,12.0832,507.504,416.6
1,97.2711,605.532,568.995
2,-62.1273,509.841,281.792
3,-150.511,600.523,280.566
4,-150.034,594.945,148.314
5,-24.9119,575.743,277.144
6,-173.123,724.211,163.441
7,-126.753,568.303,416.262
8,-107.287,586.81,561.252
9,-165.184,726.223,285.105
10,-168.442,698.84,540.349
11,-13.609,594.171,432.859
12,-32.7325,599.314,556.03
13,-128.961,722.387,413.497
14,-110.1,700.446,645.654
15,11.7817,612.73,673.033
16,-103.799,597.918,662.553
17,-22.3248,747.286,689.982
18,-97.2146,824.839,669.029
19,-159.473,843.817,279
20,-145.029,849.96,426.669
21,-133.666,814.733,545.4
22,116.748,605.531,435.085
23,124.666,712.404,558.64
24,66.3872,732.401,157.208
25,63.3414,701.365,294.676
26,-120.918,832.919,156.3
27,101.621,842.449,289.389
28,109.918,838.804,409.96
29,79.8482,727.152,676.54
30,-15.0574,859.294,449.63
31,-24.6537,837.136,560.322
32,-5.7934,948.194,397.122
33,86.3418,836.877,537.046
34,17.2857,732.357,600.618
35,4.00016,838.157,691.781
36,-47.8924,827.222,271.215
37,-97.9016,923.811,405.71
38,9.87927,928.909,562.157
39,-20.793,736.321,396.777
