id,dimension_1,dimension_2,dimension_3
0,-145.029,849.96,426.669
1,-47.8924,827.222,271.215
2,-97.9016,923.811,405.71
3,-159.473,843.817,279
4,-128.961,722.387,413.497
5,66.3872,732.401,157.208
6,-15.0574,859.294,449.63
7,-133.666,814.733,545.4
8,-24.6537,837.136,560.322
9,-168.442,698.84,540.349
10,-110.1,700.446,645.654
11,17.2857,732.357,600.618
12,-22.3248,747.286,689.982
13,101.621,842.449,289.389
14,109.918,838.804,409.96
15,86.3418,836.877,537.046
16,4.00016,838.157,691.781
17,-24.9119,575.743,277.144
18,-126.753,568.303,416.262
19,75.8474,588.211,302.753
20,-13.609,594.171,432.859
21,12.0832,507.504,416.6
22,-107.287,586.81,561.252
23,-103.799,597.918,662.553
24,-32.7325,599.314,556.03
25,11.7817,612.73,673.033
26,-12.2655,521.278,545.397
27,63.3414,701.365,294.676
28,145.466,725.7,440.04
29,116.748,605.531,435.085
30,124.666,712.404,558.64
31,79.8482,727.152,676.54
32,97.2711,605.532,568.995
33,-20.793,736.321,396.777
