id,dimension_1,dimension_2,dimension_3
0,-127.99999999999999,150.0,236.0
1,-130.0,148.0,236.0
2,-130.0,150.0,236.0
3,-132.0,150.0,236.0
4,-121.99999999999999,150.0,238.0
5,-123.99999999999999,150.0,238.0
6,-123.99999999999999,152.0,238.0
7,-125.99999999999999,152.0,238.0
8,-127.99999999999999,152.0,238.0
9,-130.0,152.0,238.0
10,-130.0,154.0,238.0
11,-132.0,154.0,238.0
12,-119.99999999999999,152.0,240.0
13,-119.99999999999999,154.0,240.0
14,-121.99999999999999,154.0,240.0
15,-121.99999999999999,156.0,240.0
16,-123.99999999999999,154.0,240.0
17,-123.99999999999999,156.0,240.0
18,-125.99999999999999,154.0,240.0
19,-125.99999999999999,156.0,240.0
20,-127.99999999999999,156.0,240.0
21,-127.99999999999999,158.0,240.0
22,-130.0,156.0,240.0
23,-132.0,156.0,240.0
24,-134.0,156.0,240.0
25,-134.0,158.0,240.0
26,-136.0,156.0,240.0
27,-136.0,158.0,240.0
28,-138.0,156.0,240.0
29,-138.0,158.0,240.0
30,-117.99999999999999,156.0,242.0
31,-119.99999999999999,156.0,242.0
32,-119.99999999999999,158.0,242.0
33,-121.99999999999999,158.0,242.0
34,-121.99999999999999,160.0,242.0
35,-121.99999999999999,204.0,242.0
36,-123.99999999999999,158.0,242.0
37,-123.99999999999999,160.0,242.0
38,-125.99999999999999,158.0,242.0
39,-125.99999999999999,160.0,242.0
40,-127.99999999999999,158.0,242.0
41,-132.0,158.0,242.0
42,-132.0,160.0,242.0
43,-132.0,162.0,242.0
44,-134.0,160.0,242.0
45,-134.0,162.0,242.0
46,-136.0,162.0,242.0
47,-136.0,164.0,242.0
48,-140.0,164.0,242.0
49,-140.0,166.0,242.0
50,-140.0,168.0,242.0
51,-142.0,164.0,242.0
52,-142.0,168.0,242.0
53,-142.0,170.0,242.0
54,-142.0,172.0,242.0
55,-142.0,174.0,242.0
56,-144.0,164.0,242.0
57,-144.0,170.0,242.0
58,-144.0,172.0,242.0
59,-144.0,174.0,242.0
60,-146.0,168.0,242.0
61,-146.0,170.0,242.0
62,-115.99999999999999,158.0,244.0
63,-117.99999999999999,158.0,244.0
64,-117.99999999999999,160.0,244.0
65,-121.99999999999999,162.0,244.0
66,-121.99999999999999,204.0,244.0
67,-121.99999999999999,206.0,244.0
68,-123.99999999999999,162.0,244.0
69,-123.99999999999999,164.0,244.0
70,-125.99999999999999,162.0,244.0
71,-127.99999999999999,164.0,244.0
72,-130.0,164.0,244.0
73,-130.0,166.0,244.0
74,-132.0,166.0,244.0
75,-132.0,168.0,244.0
76,-134.0,164.0,244.0
77,-134.0,166.0,244.0
78,-134.0,170.0,244.0
79,-136.0,170.0,244.0
80,-136.0,172.0,244.0
81,-136.0,174.0,244.0
82,-136.0,200.0,244.0
83,-138.0,168.0,244.0
84,-138.0,170.0,244.0
85,-138.0,174.0,244.0
86,-138.0,176.0,244.0
87,-138.0,178.0,244.0
88,-140.0,174.0,244.0
89,-140.0,178.0,244.0
90,-140.0,180.0,244.0
91,-142.0,176.0,244.0
