id,dimension_1,dimension_2,dimension_3
0,46.11603686280556,191.72196312386424,236.0
1,43.32243236947072,192.1644266080292,236.0
2,44.94046635822062,193.33999711261413,236.0
3,43.764895853635664,194.95803110136404,236.0
4,49.64274837656039,186.86786115761456,238.0
5,48.46717787197545,188.48589514636444,238.0
6,50.08521186072535,189.66146565094942,238.0
7,48.9096413561404,191.27949963969928,238.0
8,47.73407085155546,192.8975336284492,238.0
9,46.55850034697052,194.5155676171991,238.0
10,48.176534335720405,195.69113812178404,238.0
11,47.00096383113545,197.30917211053392,238.0
12,52.436352869895245,186.42539767344962,240.0
13,54.05438685864513,187.60096817803458,240.0
14,52.87881635406018,189.21900216678443,240.0
15,54.49685034281008,190.39457267136942,240.0
16,51.70324584947524,190.83703615553435,240.0
17,53.32127983822514,192.0126066601193,240.0
18,50.527675344890284,192.45507014428424,240.0
19,52.145709333640184,193.6306406488692,240.0
20,50.970138829055244,195.2486746376191,240.0
21,52.58817281780513,196.42424514220403,240.0
22,49.794568324470305,196.866708626369,240.0
23,48.61899781988535,198.48474261511888,240.0
24,47.44342731530041,200.1027766038688,240.0
25,49.0614613040503,201.27834710845372,240.0
26,46.26785681071546,201.72081059261865,240.0
27,47.88589079946534,202.8963810972036,240.0
28,45.09228630613052,203.33884458136856,240.0
29,46.710320294880404,204.5144150859535,240.0
30,56.84799135197997,187.15850469386962,242.0
31,55.67242084739503,188.7765386826195,242.0
32,57.29045483614492,189.95210918720446,242.0
33,56.11488433155996,191.57014317595434,242.0
34,57.732918320309864,192.7457136805393,242.0
35,93.32966607280756,218.6082647814081,242.0
36,54.939313826975024,193.18817716470426,242.0
37,56.557347815724924,194.36374766928918,242.0
38,53.76374332239007,194.80621115345411,242.0
39,55.38177731113997,195.9817816580391,242.0
40,52.58817281780513,196.42424514220403,242.0
41,50.23703180863524,199.6603131197038,242.0
42,51.85506579738514,200.83588362428878,242.0
43,53.47309978613502,202.0114541288737,242.0
44,50.6794952928002,202.45391761303867,242.0
45,52.297529281550084,203.62948811762362,242.0
46,51.12195877696513,205.24752210637348,242.0
47,52.739992765715044,206.42309261095843,242.0
48,50.38885175654515,209.65916058845823,242.0
49,52.00688574529504,210.8347310930432,242.0
50,53.62491973404492,212.01030159762814,242.0
51,49.21328125196021,211.27719457720812,242.0
52,52.44934922945998,213.628335586378,242.0
53,54.0673832182099,214.80390609096298,242.0
54,55.685417206959784,215.9794765955479,242.0
55,57.30345119570967,217.15504710013286,242.0
56,48.03771074737526,212.895228565958,242.0
57,52.891812713624944,216.42194007971287,242.0
58,54.50984670237483,217.59751058429782,242.0
59,56.127880691124716,218.77308108888275,242.0
60,50.09820822029009,216.86440356387783,242.0
61,51.716242209040004,218.03997406846275,242.0
62,59.64159584531481,186.71604120970466,244.0
63,58.46602534072986,188.33407519845457,244.0
64,60.08405932947976,189.5096457030395,244.0
65,59.35095230905975,193.92128418512425,244.0
66,93.32966607280756,218.6082647814081,244.0
67,94.94770006155744,219.78383528599306,244.0
68,58.17538180447481,195.53931817387414,244.0
69,59.793415793224725,196.7148886784591,244.0
70,56.999811299889856,197.15735216262402,244.0
71,57.44227478405483,199.95095665595886,244.0
72,56.26670427946989,201.56899064470878,244.0
73,57.88473826821978,202.7445611492937,244.0
74,56.709167763634824,204.36259513804362,244.0
75,58.32720175238471,205.53816564262854,244.0
76,53.9155632703,204.80505862220855,244.0
77,55.533597259049884,205.9806291267935,244.0
78,58.769665236549685,208.33177013596338,244.0
79,57.59409473196473,209.9498041247133,244.0
80,59.21212872071462,211.12537462929822,244.0
81,60.8301627094645,212.30094513388318,244.0
82,81.86460456321313,227.58336169348746,244.0
83,54.80049023862988,210.39226760887823,244.0
84,56.41852422737979,211.56783811346318,244.0
85,59.65459220487956,213.91897912263306,244.0
86,61.27262619362948,215.09454962721802,244.0
87,62.890660182379364,216.27012013180297,244.0
88,58.47902170029461,215.53701311138298,244.0
89,61.71508967779441,217.88815412055288,244.0
90,63.333123666544296,219.0637246251378,244.0
91,58.921485184459584,218.33061760471782,244.0
92,63.610770843234604,184.6555437367898,246.0
93,62.43520033864965,186.27357772553972,246.0
94,64.05323432739954,187.44914823012465,246.0
95,80.23357421489848,199.20485327597413,246.0
96,62.8776638228146,189.06718221887456,246.0
97,64.49569781156451,190.2427527234595,246.0
98,62.14455680239462,193.4788207009593,246.0
99,81.56096466739334,207.58566675597865,246.0
100,60.968986297809664,195.09685468970918,246.0
101,60.23587927738966,199.50849317179393,246.0
102,61.85391326613954,200.68406367637886,246.0
103,62.738840234469464,206.27127266304853,246.0
104,61.56326972988451,207.88930665179845,246.0
105,64.79933770738431,210.24044766096833,246.0
106,60.38769922529957,209.50734064054834,246.0
107,66.85983518029914,214.20962265888812,246.0
108,73.33197113529872,218.9119046772279,246.0
109,74.95000512404863,220.08747518181286,246.0
110,62.44819669821442,213.47651563846813,246.0
111,64.0662306869643,214.65208614305305,246.0
112,65.68426467571419,215.827656647638,246.0
113,67.30229866446408,217.00322715222296,246.0
114,66.40437533656943,184.21308025262488,248.0
115,65.22880483198449,185.83111424137476,248.0
116,66.8468388207344,187.00668474595972,248.0
117,79.79111073073355,196.4112487826393,248.0
118,65.67126831614945,188.6247187347096,248.0
119,67.28930230489934,189.80028923929456,248.0
120,80.23357421489848,199.20485327597413,248.0
121,79.05800371031354,200.82288726472402,248.0
122,79.94293067864345,206.41009625139372,248.0
123,81.56096466739334,207.58566675597865,248.0
124,64.20505427530944,197.44799569887908,248.0
125,65.82308826405935,198.623566203464,248.0
126,63.0294837707245,199.06602968762897,248.0
127,65.08998124363934,203.03520468554876,248.0
128,67.1504787165542,207.00437968346853,248.0
129,64.35687422321935,207.44684316763352,248.0
130,69.21097618946904,210.97355468138835,248.0
131,68.03540568488408,212.5915886701382,248.0
132,71.27147366238388,214.94272967930812,248.0
133,72.88950765113377,216.11830018389307,248.0
134,81.25732477157356,187.58797181846978,250.0
135,68.75551634573932,180.97701227512508,250.0
136,67.57994584115437,182.59504626387496,250.0
137,69.19797982990428,183.77061676845992,250.0
138,68.02240932531934,185.3886507572098,250.0
139,69.64044331406923,186.56422126179476,250.0
140,68.46487280948429,188.18225525054464,250.0
141,79.79111073073355,196.4112487826393,250.0
142,78.6155402261486,198.02928277138918,250.0
143,67.73176578906428,192.5938937326294,250.0
144,69.3497997778142,193.76946423721432,250.0
145,79.05800371031354,200.82288726472402,250.0
146,66.9986587686443,197.00553221471415,250.0
147,68.61669275739419,198.18110271929908,250.0
148,81.56096466739334,207.58566675597865,250.0
149,69.05915624155912,200.97470721263392,250.0
150,91.71163208405767,217.43269427682316,250.0
151,93.32966607280756,218.6082647814081,250.0
152,66.2655517482243,201.41717069679885,250.0
153,67.88358573697418,202.59274120138383,250.0
154,69.5016197257241,203.76831170596876,250.0
155,66.70801523238923,204.2107751901337,250.0
156,69.94408320988903,206.5619161993036,250.0
157,68.76851270530409,208.1799501880535,250.0
158,72.00458068280386,210.5310911972234,250.0
159,73.62261467155378,211.70666170180834,250.0
160,70.82901017821892,212.14912518597328,250.0
161,67.87058937740943,175.3898032884554,252.0
162,69.48862336615933,176.56537379304035,252.0
163,68.31305286157439,178.18340778179024,252.0
164,81.25732477157356,187.58797181846978,252.0
165,71.99158432323912,183.32815328429496,252.0
166,80.08175426698861,189.2060058072197,252.0
167,70.81601381865417,184.94618727304487,252.0
168,72.43404780740406,186.1217577776298,252.0
169,71.25847730281912,187.7397917663797,252.0
170,70.08290679823418,189.3578257551296,252.0
171,71.70094078698409,190.53339625971455,252.0
172,70.52537028239914,192.15143024846446,252.0
173,78.6155402261486,198.02928277138918,252.0
174,69.79226326197913,196.56306873054916,252.0
175,71.41029725072902,197.73863923513414,252.0
176,70.67719023030904,202.15027771721884,252.0
177,72.29522421905892,203.32584822180382,252.0
178,71.56211719863892,207.73748670388852,252.0
179,83.16600229657848,181.55829934763517,254.0
180,70.66419387074427,174.94733980429044,254.0
181,81.99043179199353,183.17633333638508,254.0
182,72.72469134365913,178.91651480221023,254.0
183,80.81486128740859,184.79436732513497,254.0
184,71.54912083907419,180.53454879096012,254.0
185,73.60961831198901,184.5037237888799,254.0
186,74.05208179615397,187.29732828221478,254.0
187,75.67011578490386,188.4728987867997,254.0
188,73.31897477573398,191.70896676429948,254.0
189,74.93700876448386,192.88453726888446,254.0
190,73.76143825989891,194.50257125763434,254.0
191,75.37947224864882,195.6781417622193,254.0
192,73.02833123947893,198.91420973971907,254.0
193,73.91325820780881,204.50141872638875,254.0
194,85.07467982158343,175.52862687680056,256.0
195,83.89910931699849,177.14666086555042,256.0
196,82.72353881241355,178.76469485430033,256.0
197,71.83976437532922,173.32930581554058,256.0
198,75.51829583699396,178.47405131804527,256.0
199,81.99043179199353,183.17633333638508,256.0
200,74.34272533240902,180.09208530679518,256.0
201,80.81486128740859,184.79436732513497,256.0
202,76.1125792690688,191.26650328013454,256.0
203,78.17307674198366,195.23567827805434,256.0
204,75.82193573281377,198.47174625555414,256.0
205,80.38539416280838,209.20370074472854,256.0
206,79.20982365822344,210.82173473347842,256.0
207,87.29999360197293,216.69958725640316,256.0
208,85.80778684200345,171.1169883947158,258.0
209,84.6322163374185,172.73502238346572,258.0
210,83.45664583283354,174.3530563722156,258.0
211,83.89910931699849,177.14666086555042,258.0
212,85.80778684200345,171.1169883947158,260.0
213,84.6322163374185,172.73502238346572,260.0
214,70.51237392283437,164.94849233553603,260.0
215,72.57287139574922,168.91766733345582,260.0
216,82.2810753282486,175.9710903609655,260.0
217,77.86943684616386,175.2379833405455,260.0
218,92.88720258864262,215.81466028807327,260.0
219,94.50523657739251,216.99023079265822,260.0
220,85.36532335783848,168.32338390138096,262.0
221,84.18975285325354,169.94141789013088,262.0
222,70.51237392283437,164.94849233553603,262.0
223,72.13040791158429,166.12406284012098,262.0
224,77.42697336199892,172.44437884721066,262.0
225,85.36532335783848,168.32338390138096,264.0
226,84.18975285325354,169.94141789013088,264.0
227,76.98450987783394,169.65077435387582,264.0
228,78.60254386658386,170.82634485846074,264.0
229,85.53013966531314,205.5251692830638,264.0
230,87.14817365406303,206.70073978764873,264.0
231,87.27400088284342,162.29371143054635,266.0
232,86.09843037825848,163.91174541929624,266.0
233,84.92285987367353,165.52977940804612,266.0
234,84.18975285325354,169.94141789013088,266.0
235,76.54204639366901,166.85716986054098,266.0
236,78.1600803824189,168.0327403651259,266.0
237,83.01418234866858,171.55945187888074,266.0
238,78.60254386658386,170.82634485846074,266.0
239,85.66896325365828,188.3210788388898,266.0
240,87.14817365406303,206.70073978764873,266.0
241,95.39016354572239,222.5774397793279,266.0
242,88.44957138742836,160.67567744179644,268.0
243,87.27400088284342,162.29371143054635,268.0
244,86.09843037825848,163.91174541929624,268.0
245,79.77811437116881,169.20831086971086,268.0
246,99.64998207989723,213.31169933099346,268.0
247,88.76620764281292,207.87631029223368,268.0
248,90.38424163156283,209.05188079681864,268.0
249,86.09843037825848,163.91174541929624,270.0
250,80.95368487575377,167.59027688096097,270.0
251,81.3961483599187,170.3838813742958,270.0
252,98.03194809114734,212.13612882640854,270.0
253,99.64998207989723,213.31169933099346,270.0
254,90.38424163156283,209.05188079681864,270.0
255,92.00227562031272,210.22745130140356,270.0
256,96.56573405030733,220.959405790578,270.0
257,80.95368487575377,167.59027688096097,272.0
258,90.67488516781786,201.84663782139904,272.0
259,90.06760537617825,161.8512479463814,274.0
260,88.89203487159331,163.46928193513128,274.0
261,78.00826043450901,158.03389289637153,274.0
262,87.71646436700837,165.0873159238812,274.0
263,86.54089386242342,166.70534991263105,274.0
264,82.1292553803387,165.97224289221106,274.0
265,90.81370875616301,184.64254737722507,274.0
266,100.38308910031724,208.90006084890874,274.0
267,97.74130455489228,219.34137180182813,274.0
268,90.06760537617825,161.8512479463814,276.0
269,88.89203487159331,163.46928193513128,276.0
270,87.71646436700837,165.0873159238812,276.0
271,85.36532335783848,168.32338390138096,276.0
272,85.80778684200345,171.1169883947158,276.0
273,97.29884107072733,216.54776730849326,276.0
