id,dimension_1,dimension_2,dimension_3
0,-75.38268492953753,182.2126527242663,236.0
1,-77.90283195087774,180.92857368042587,236.0
2,-77.28479796212784,182.83068671301618,236.0
3,-79.18691099471815,183.4487207017661,236.0
4,-69.67634583176661,180.3585507580166,238.0
5,-71.57845886435692,180.9765847467665,238.0
6,-70.96042487560703,182.8786977793568,238.0
7,-72.86253790819734,183.4967317681067,238.0
8,-74.76465094078765,184.1147657568566,238.0
9,-76.66676397337795,184.73279974560648,238.0
10,-76.04872998462805,186.6349127781968,238.0
11,-77.95084301721836,187.2529467669467,238.0
12,-67.15619881042642,181.64262980185703,240.0
13,-66.53816482167652,183.54474283444733,240.0
14,-68.44027785426682,184.16277682319722,240.0
15,-67.82224386551692,186.06488985578753,240.0
16,-70.34239088685713,184.7808108119471,240.0
17,-69.72435689810723,186.6829238445374,240.0
18,-72.24450391944744,185.39884480069702,240.0
19,-71.62646993069754,187.30095783328733,240.0
20,-73.52858296328785,187.9189918220372,240.0
21,-72.91054897453796,189.82110485462752,240.0
22,-75.43069599587815,188.5370258107871,240.0
23,-77.33280902846846,189.155059799537,240.0
24,-79.23492206105877,189.7730937882869,240.0
25,-78.61688807230888,191.6752068208772,240.0
26,-81.13703509364906,190.3911277770368,240.0
27,-80.51900110489916,192.2932408096271,240.0
28,-83.03914812623937,191.0091617657867,240.0
29,-82.42111413748947,192.911274798377,240.0
30,-64.01801780033631,184.82882187828773,242.0
31,-65.92013083292662,185.44685586703764,242.0
32,-65.30209684417673,187.34896889962795,242.0
33,-67.20420987676704,187.96700288837783,242.0
34,-66.58617588801714,189.86911592096814,242.0
35,-52.98942813551945,231.7156026379549,242.0
36,-69.10632290935735,188.58503687712772,242.0
37,-68.48828892060745,190.48714990971803,242.0
38,-71.00843594194765,189.20307086587763,242.0
39,-70.39040195319775,191.10518389846794,242.0
40,-72.91054897453796,189.82110485462752,242.0
41,-76.71477503971857,191.05717283212732,242.0
42,-76.09674105096867,192.95928586471763,242.0
43,-75.47870706221877,194.86139889730794,242.0
44,-77.99885408355898,193.57731985346751,242.0
45,-77.38082009480908,195.47943288605782,242.0
46,-79.28293312739939,196.0974668748077,242.0
47,-78.66489913864949,197.99957990739802,242.0
48,-82.4691252038301,199.23564788489782,242.0
49,-81.8510912150802,201.13776091748812,242.0
50,-81.23305722633032,203.03987395007843,242.0
51,-84.37123823642041,199.8536818736477,242.0
52,-83.13517025892062,203.65790793882832,242.0
53,-82.51713627017072,205.56002097141862,242.0
54,-81.89910228142082,207.46213400400893,242.0
55,-81.28106829267094,209.36424703659924,242.0
56,-86.27335126901072,200.47171586239762,242.0
57,-84.41924930276103,206.17805496016854,242.0
58,-83.80121531401113,208.08016799275885,242.0
59,-83.18318132526124,209.98228102534915,242.0
60,-86.93939632410124,204.89397591632812,242.0
61,-86.32136233535134,206.79608894891842,242.0
62,-61.49787077899611,186.11290092212815,244.0
63,-63.39998381158642,186.73093491087803,244.0
64,-62.78194982283652,188.63304794346834,244.0
65,-65.96814189926724,191.77122895355845,244.0
66,-52.98942813551945,231.7156026379549,244.0
67,-52.37139414676955,233.6177156705452,244.0
68,-67.87025493185754,192.38926294230833,244.0
69,-67.25222094310766,194.29137597489864,244.0
70,-69.77236796444785,193.00729693105825,244.0
71,-71.05644700828827,195.52744395239844,244.0
72,-72.95856004087858,196.14547794114833,244.0
73,-72.34052605212868,198.04759097373864,244.0
74,-74.24263908471899,198.66562496248855,244.0
75,-73.62460509596909,200.56773799507886,244.0
76,-76.7627861060592,197.38154591864813,244.0
77,-76.1447521173093,199.28365895123844,244.0
78,-74.90868413980951,203.08788501641905,244.0
79,-76.8107971723998,203.70591900516894,244.0
80,-76.1927631836499,205.60803203775924,244.0
81,-75.57472919490002,207.51014507034955,244.0
82,-67.54028734115138,232.23761449402355,244.0
83,-79.33094419374001,202.42183996132854,244.0
84,-78.71291020499011,204.32395299391885,244.0
85,-77.47684222749032,208.12817905909947,244.0
86,-76.85880823874042,210.03029209168977,244.0
87,-76.24077424999052,211.93240512428008,244.0
88,-79.37895526008063,208.74621304784935,244.0
89,-78.14288728258083,212.55043911302997,244.0
90,-77.52485329383094,214.45255214562027,244.0
91,-80.66303430392104,211.26636006918955,244.0
92,-57.0756107250656,186.77894597721865,246.0
93,-58.97772375765591,187.39697996596857,246.0
94,-58.359689768906016,189.29909299855888,246.0
95,-52.17934988140706,208.32022332446195,246.0
96,-60.26180280149632,189.91712698730876,246.0
97,-59.64376881274643,191.81924001989907,246.0
98,-63.447994877927044,193.05530799739887,246.0
99,-56.0315870129283,215.88066438848256,246.0
100,-65.35010791051735,193.67334198614876,246.0
101,-68.53629998694807,196.81152299623886,246.0
102,-67.91826599819817,198.71363602882917,246.0
103,-70.486424085879,203.75393007150956,246.0
104,-72.3885371184693,204.37196406025947,246.0
105,-71.15246914096952,208.1761901254401,246.0
106,-74.29065015105961,204.98999804900936,246.0
107,-71.81851419606004,212.5984501793706,246.0
108,-69.34637824106045,220.20690230973182,246.0
109,-68.72834425231056,222.10901534232212,246.0
110,-74.95669520615012,209.41225810293986,246.0
111,-74.33866121740022,211.31437113553017,246.0
112,-73.72062722865033,213.21648416812047,246.0
113,-73.10259323990043,215.11859720071078,246.0
114,-54.5554637037254,188.06302502105908,248.0
115,-56.45757673631571,188.68105900980896,248.0
116,-55.839542747565815,190.58317204239927,248.0
117,-50.895270837566656,205.80007630312173,248.0
118,-57.74165578015612,191.20120603114918,248.0
119,-57.12362179140622,193.1033190637395,248.0
120,-52.17934988140706,208.32022332446195,248.0
121,-54.08146291399737,208.93825731321184,248.0
122,-56.6496210016782,213.97855135589225,248.0
123,-56.0315870129283,215.88066438848256,248.0
124,-64.11403993301755,197.47756805132937,248.0
125,-63.496005944267665,199.37968108391968,248.0
126,-66.01615296560786,198.09560204007926,248.0
127,-66.68219802069838,202.51786209400979,248.0
128,-67.3482430757889,206.9401221479403,248.0
129,-69.8683900971291,205.65604310409987,248.0
130,-68.01428813087942,211.3623822018708,248.0
131,-69.91640116346973,211.9804161906207,248.0
132,-68.68033318596994,215.78464225580132,248.0
133,-68.06229919722004,217.68675528839162,248.0
134,-44.52288668470521,199.52371428294154,250.0
135,-50.75123763854479,186.82695704355928,250.0
136,-52.653350671135094,187.4449910323092,250.0
137,-52.0353166823852,189.3471040648995,250.0
138,-53.93742971497551,189.96513805364938,250.0
139,-53.31939572622561,191.8672510862397,250.0
140,-55.221508758815915,192.48528507498958,250.0
141,-50.895270837566656,205.80007630312173,250.0
142,-52.79738387015696,206.41811029187164,250.0
143,-58.40770083524664,195.62346608507968,250.0
144,-57.78966684649674,197.52557911767,250.0
145,-54.08146291399737,208.93825731321184,250.0
146,-61.59389291167736,198.7616470951698,250.0
147,-60.97585892292746,200.6637601277601,250.0
148,-56.0315870129283,215.88066438848256,250.0
149,-62.25993796676787,203.1839071491003,250.0
