id,dimension_1,dimension_2,dimension_3
0,-28.1308,184.584,266.298
1,-28.4048,184.508,280.646
2,-47.5132,178.59,378.708
3,-18.3478,188.259,301.333
4,-22.4591,191.921,315.599
5,-45.9027,185.488,254.283
6,-37.4085,193.401,256.05
7,-67.7084,200.988,247.243
8,-54.3268,196.437,252.183
9,-46.6195,204.937,263.5
10,-55.9995,210.586,251.013
11,-26.3643,195.715,291.045
12,-24.9069,200.086,308.113
13,-79.0064,195.24,241.844
14,-81.86,207.413,242.7
15,-68.744,213.312,247.777
16,-28.9122,204.421,330.222
17,-35.266,216.235,306.557
18,-35.9712,207.026,345.426
19,-41.9497,206.836,355.042
20,-36.9738,184.044,360.417
21,-82.966,186.582,396.375
22,-68.7647,184.925,395.736
23,-38.1475,198.804,359.143
24,-49.1667,203.422,366.682
25,-72.4325,212.938,365.533
26,-137.486,198.186,385
27,-36.9812,180.268,265.184
28,-79.6596,209.608,379.067
29,-95.7101,195.856,380.479
30,-121.678,191.98,383.952
31,-101.289,220.597,347
32,-59.9572,210.03,365.14
33,-45.841,234.3,289.667
34,-67.5632,201.179,379.939
35,-43.6727,185.729,370.738
36,-61.1023,217.318,354
37,-93.7393,205,364.25
38,-95.3099,224.437,374
39,-118.752,208.922,349
40,-100.288,241.476,320.333
41,-109.195,220.537,338
42,-111.571,200.28,386
43,-107.039,203.223,370.8
44,-55.8168,232.722,249.417
45,-108.743,216.535,355.333
46,-75.1031,224.063,378.444
48,-111.437,182.712,394
49,-148.4,198.577,392
50,-131.194,202.45,377.333
51,-49.2092,233.642,266
52,-52.3426,223.351,263.533
53,-35.1407,208.403,283.194
54,-36.7029,216.172,318.561
55,-46.6362,230.396,275.348
56,-39.2771,220.59,291.521
57,-65.7582,247.431,329
58,-117.864,242.397,298.889
59,-53.0694,242.256,317
60,-88.4245,247.785,307
61,-66.4087,246.017,312.121
62,-58.1257,241.796,328
63,-99.7579,250.967,302
66,-44.1209,229.885,311
68,-45.285,216.595,338
69,-66.8742,227.815,352
70,-93.863,224.267,342
71,-64.3081,250.815,350.667
72,-82.6323,247.706,300.648
73,-64.9445,240.226,352.4
74,-61.36,251.259,340
75,-73.399,237.506,364.7
76,-15.453,184.821,294.321
77,-84.231,233.455,372
79,-99.2357,247.643,311.262
80,-89.4579,246.932,308.894
81,-78.815,235.48,368.35
82,-51.833,204.291,305.796
83,-61.36,251.259,340
84,-64.6263,245.521,351.533
85,-68.6433,260.741,308.357
86,-93.863,224.267,342
87,-66.8742,227.815,352
88,-45.285,216.595,338
89,-64.6465,188.418,243.471
90,-65.2806,254.294,320.91
91,-58.1257,241.796,328
92,-53.0694,242.256,317
93,-117.864,242.397,298.889
94,-61.4404,254.71,325.371
95,-134.34,200.318,381.167
96,-148.4,198.577,392
97,-111.437,182.712,394
98,-108.743,216.535,355.333
99,-111.571,200.28,386
100,-109.195,220.537,338
101,-118.752,208.922,349
102,-95.3099,224.437,374
103,-93.7393,205,364.25
104,-101.289,220.597,347
105,-73.8213,184.528,238.4
106,-75.8654,185.753,396.056
107,-47.5132,178.59,378.708
