id,dimension_1,dimension_2,dimension_3
7,-192.74,600.927,392.935
10,38.8867,807.944,350.26
11,27.1012,797.094,79.6991
12,-112.476,709.505,101.462
13,0.127812,675.129,95.247
14,-77.7265,670.088,43.4463
15,79.3392,884.522,230.504
16,125.308,852.612,334.429
17,-32.7609,598.936,145.728
18,-108.466,641.962,311.255
19,10.1822,767.102,134.298
20,92.5563,772.424,221.047
21,53.658,646.084,196.691
22,60.3972,674.223,338.79
24,46.396,559.693,347.888
25,59.962,867.923,468.75
26,-37.7695,768.584,613.678
27,-95.7606,724.072,409.722
29,-158.698,647.066,488.353
30,-126.435,679.003,606.434
31,-45.2647,728.55,698.613
32,93.2326,899.222,371.322
33,43.1183,856.931,604.78
34,90.6428,741.863,330.007
36,110.324,848.729,496.311
37,29.0779,775.202,701.597
38,-61.845,620.067,513.033
39,43.4203,664.846,601.821
40,154.144,770.007,436.299
41,141.682,696.062,519.036
42,49.5326,570.153,600.27
43,129.947,686.527,643.154
45,-45.194,646.24,726.438
46,79.2942,785.645,606.729
47,76.5243,659.631,726.789
48,150.586,647.399,346.696
49,116.7,617.837,487.97
50,-155.305,607.148,192.85
51,-186.786,576.931,291.132
52,-133.625,613.914,107.706
53,-91.7971,526.946,213.231
54,-55.9974,541.63,362.677
55,4.13281,569.83,246.603
56,-54.3401,515.531,492.808
57,-142.341,555.687,512.382
58,-125.62,602.706,612.884
59,-73.9251,531.684,593.116
60,9.22842,600.593,685.962
61,32.7044,556.926,487.06
62,-36.8252,637.839,621.939
63,-4.06985,679.943,414.837
