id,dimension_1,dimension_2,dimension_3
0,-145.376,211.304,304
1,-168.292,204.716,311.25
2,-190.039,191.961,304
3,-85.7515,182.554,303.857
4,-82.9811,179.928,313.056
5,-118.034,164.976,387
6,-146.04,195.97,340
7,-144.037,181.971,360
8,-160.033,159.967,362
9,-160.033,159.967,362
10,-104.032,157.979,379
11,-98.9145,193.917,304.812
12,-92.7886,189.731,315.417
13,-162.038,185.967,342
14,-162.038,185.967,342
15,-164.034,165.967,376
16,-81.5359,176.15,318.167
17,-76.0356,174.651,305.667
19,-98.0316,154.98,375
20,-137.044,214.972,320
21,-125.406,153.849,396.375
22,-142.032,155.971,392
23,-137.044,214.972,320
24,-97.1342,162.016,368.512
25,-95.6045,162.123,366.714
26,-171.655,145.465,383.25
28,-123.836,174.375,375.4
31,-154.037,179.969,344
32,-91.5332,162.981,359
33,-164.034,165.967,376
35,-103.368,167.979,373.333
36,-168.292,204.716,311.25
37,-141.038,188.971,379
38,-150.033,163.969,382.667
39,-178.034,165.964,362
40,-145.376,211.304,304
41,-164.036,177.967,346
42,-155.831,151.168,380
45,-168.036,177.966,356
48,-190.031,149.961,378
49,-204.029,143.958,392
50,-163.362,141.3,392
52,-104.032,157.979,379
53,-105.183,196.693,314.857
54,-146.04,195.97,340
57,-144.046,227.971,309.111
58,-78.0322,157.984,303
59,-120.044,213.976,302
60,-98.0375,184.218,347.762
62,-132.046,225.973,324
63,-84.7033,179.761,333.111
64,-172.042,207.965,302
65,-93.2048,186.981,331.833
66,-118.034,164.976,387
67,-110.039,191.978,338
68,-122.71,212.642,318.667
69,-138.042,205.972,338
70,-141.641,201.171,365.2
71,-166.04,197.966,324
72,-100.37,178.78,359.467
73,-137.045,221.972,340
74,-126.042,204.974,331
75,-126.538,185.974,356.875
77,-129.04,197.974,344
78,-116.203,179.776,366.667
79,-144.037,181.971,360
80,-94.0788,182.435,343.043
81,-123.904,184.525,360.735
82,-89.0272,184.803,310.833
83,-126.042,204.974,331
84,-137.045,221.972,340
85,-166.04,197.966,324
86,-141.641,201.171,365.2
87,-138.042,205.972,338
88,-122.71,212.642,318.667
89,-110.039,191.978,338
90,-172.042,207.965,302
91,-132.046,225.973,324
92,-120.044,213.976,302
93,-78.0322,157.984,303
94,-144.046,227.971,309.111
95,-167.508,143.383,387.625
96,-204.029,143.958,392
97,-190.031,149.961,378
98,-168.036,177.966,356
99,-155.831,151.168,380
100,-164.036,177.967,346
101,-178.034,165.964,362
102,-150.033,163.969,382.667
103,-141.038,188.971,379
104,-154.037,179.969,344
105,-142.032,155.971,392
106,-125.406,153.849,396.375
107,-190.039,191.961,304
