id,dimension_1,dimension_2,dimension_3
0,-123.038,188.975,351
1,-154.542,208.635,302
2,-84.0365,178.983,328.5
3,-100.732,193.979,315.205
4,-91.0801,188.731,308.542
5,-98.7833,183.868,347.632
6,-123.038,188.975,351
7,-137.704,182.472,361.083
8,-152.04,195.302,372
9,-152.04,195.302,372
10,-95.1554,163.058,365.211
11,-154.542,208.635,302
12,-102.707,196.09,298.667
13,-171.03,148.965,379
14,-170.035,172.965,354
15,-141.467,187.971,378.714
16,-87.1372,182.782,297.2
17,-96.0749,185.906,283.741
18,-83.0321,157.483,275.25
19,-138.943,165.729,242.364
20,-130.638,184.773,248
21,-162.029,139.967,394
22,-188.031,153.962,376
23,-132.869,173.702,245.688
24,-126.402,156.326,240.333
25,-112.397,165.068,249.394
26,-136.03,147.972,399.333
27,-123.906,153.225,396.875
28,-123.042,206.975,266
29,-147.633,161.57,383.4
30,-145.033,161.97,374
31,-150.039,189.969,354
32,-99.6993,160.48,254.5
33,-170.035,172.965,354
34,-115.875,204.56,273.333
35,-117.512,176.389,251.905
36,-89.1164,162.565,264.667
37,-158.036,177.968,362
38,-140.035,169.971,386
39,-165.035,169.966,377
40,-103.946,179.615,361.455
41,-160.037,179.967,352
42,-158.032,157.968,374
43,-141.467,187.971,378.714
44,-146.333,161.77,378.7
45,-160.034,167.967,354
46,-122.041,200.547,253.857
47,-140.036,178.971,363.5
48,-183.029,139.963,386
49,-202.029,143.959,392
50,-140.032,155.971,393
51,-98.4773,161.536,370.222
52,-91.8335,164.581,360.2
53,-80.5777,177.109,310.938
54,-84.3418,167.483,279.231
55,-71.9236,170.541,295.278
56,-82.4638,173.055,292.286
57,-114.042,207.977,312
58,-76.0322,157.985,304
59,-111.372,189.977,269.333
60,-168.041,198.966,323
61,-170.709,207.632,305.5
62,-145.046,226.637,309.333
63,-93.4667,187.41,333.143
64,-185.04,195.962,297
65,-171.03,148.965,379
66,-104.897,195.407,284.286
67,-166.038,187.966,328
68,-118.043,209.976,322
69,-129.707,197.974,342.667
70,-160.038,187.967,340
71,-142.045,219.971,350
72,-174.041,200.965,315
73,-138.042,203.972,356
74,-128.044,215.974,313
75,-120.435,172.775,378
76,-96.1684,171.98,256.667
77,-122.444,180.716,366.037
78,-135.371,185.972,358.667
79,-98.9376,184.58,348.3
80,-170.93,202.521,314.5
81,-121.44,176.746,372.018
82,-103.899,179.029,273.362
83,-128.044,215.974,313
84,-138.042,203.972,356
85,-142.045,219.971,350
86,-160.038,187.967,340
87,-129.707,197.974,342.667
88,-118.043,209.976,322
89,-166.038,187.966,328
90,-185.04,195.962,297
91,-141.046,225.805,315.917
92,-111.372,189.977,269.333
93,-76.0322,157.985,304
94,-114.042,207.977,312
95,-133.323,152.39,396.403
96,-202.029,143.959,392
97,-183.029,139.963,386
98,-160.034,167.967,354
99,-158.032,157.968,374
100,-160.037,179.967,352
101,-165.035,169.966,377
102,-140.035,169.971,386
103,-158.036,177.968,362
104,-150.039,189.969,354
105,-188.031,153.962,376
106,-162.029,139.967,394
107,-84.0365,178.983,328.5
