id,dimension_1,dimension_2,dimension_3
0,2.68456,2.6872,0.456667
1,1.78794,2.6456,0.570704
2,1.44331,3.42332,-0.677
3,1.21211,3.29948,0.311354
4,1.31008,2.97542,-0.375303
5,1.60998,3.38382,0.824167
6,1.60628,4.03452,0.199059
7,-4.25376,5.31612,-0.131
8,-4.2632,4.94838,0.5725
9,-3.50123,5.55783,-0.109352
10,-3.52497,5.1186,0.563157
11,-3.73906,6.28752,-0.199561
12,-4.2849,5.18001,1.17886
13,-3.507,5.58347,1.2827
14,-4.70386,5.59729,1.22483
15,-3.11806,5.95849,0.411731
16,-3.54815,6.6421,0.446667
17,-3.45437,6.25861,1.20227
18,-4.24615,6.12737,1.47875
19,-4.46966,6.4684,-0.0495
20,-4.79599,5.70018,0.0371111
21,-4.35315,6.78255,0.38825
22,-4.75353,6.55321,0.557619
23,-4.83913,5.32514,0.649583
24,-5.00494,5.97001,0.533889
25,2.96966,3.27056,-0.337292
26,2.37381,3.51958,-0.856053
27,2.05298,2.9125,-0.857692
28,1.87373,2.48926,-0.437639
29,2.61462,2.52093,-0.175926
30,2.70981,3.9825,-0.0813725
31,1.83078,4.0597,-0.415194
32,-4.05236,6.68824,1.08038
33,-4.80795,6.19821,1.0815
34,-5.46432,8.11884,6.77795
35,-5.54527,7.46874,7.04093
36,-5.29971,7.276,7.4735
37,2.13096,3.872,0.710324
38,5.64125,4.60765,8.26806
39,2.78297,3.32483,0.629964
40,4.67743,4.67472,8.31667
41,-5.94462,7.63824,8.45701
42,6.12141,5.39089,8.0293
43,-5.45586,9.0477,7.59572
44,5.68499,6.14644,7.79009
45,5.34021,4.59949,7.54733
46,4.77773,4.82934,7.41876
47,5.72248,5.33724,7.3341
48,5.74796,5.17501,8.78731
49,-5.30184,8.76207,7.10896
50,-4.89765,8.11575,7.10788
51,-4.90847,7.54467,7.59556
52,5.45108,7.28711,7.93444
53,5.44993,7.9158,7.36698
54,4.22881,7.33084,7.74785
55,4.35746,5.3027,8.42917
56,4.87338,6.07018,7.53888
57,4.76391,6.12527,8.39154
58,4.53547,7.90088,7.48386
59,4.84233,7.09609,8.06272
60,4.61177,5.30724,7.35896
61,5.03546,5.33848,8.98139
62,4.01087,7.03539,7.12405
63,-6.1165,8.02989,6.8875
64,-5.99436,7.27751,7.66962
65,-6.21323,7.58034,7.219
66,-6.38134,8.03859,8.26176
67,-5.50369,7.32877,8.18683
68,-6.05187,8.59369,6.97393
69,-5.36602,8.76388,8.36074
70,-6.56789,8.20781,7.49821
71,-6.25891,8.62259,8.22917
72,-6.27242,8.82199,7.52867
73,-4.75147,8.13369,7.96952
74,-5.42688,8.12678,8.63977
75,5.55798,6.07005,8.55522
76,5.52854,7.60508,6.58354
77,4.95077,7.94261,6.65119
78,5.75346,6.86538,7.40403
79,4.41371,6.47838,7.50181
80,4.72906,7.15162,6.22451
81,4.58725,6.50224,6.57798
82,5.4471,6.6342,6.59848
83,4.29853,7.49574,6.57625
84,5.04073,6.29343,7.5923
85,-5.68612,8.07488,7.62911
86,-4.16107,5.91309,0.61002
87,2.0621,3.27507,-0.0319521
