id,dimension_1,dimension_2,dimension_3
1,-0.307444,6.967,-0.168746
4,0.0369556,7.19423,1.5102
5,-0.294491,7.79236,0.162083
6,-0.0322549,7.91029,1.04794
11,3.28944,1.21972,-0.857292
12,3.01628,1.11622,0.631987
14,3.8199,1.26281,0.943333
16,4.25905,1.23643,-0.667024
27,0.531899,6.47883,1.12487
35,-0.377045,9.20426,7.77581
36,-0.32875,9.62708,8.45118
63,-0.420313,9.86031,7.03167
64,-0.699551,10.0304,7.88071
84,7.69148,1.97477,7.67452
85,0.236302,9.96077,7.78955
86,3.64134,1.37464,0.0360935
87,0.238908,7.13587,0.619544
