id,dimension_1,dimension_2,dimension_3
0,-5.01088,3.66714,0.725625
1,-5.65772,3.50166,1.04042
2,-4.88403,4.16861,0.0927604
3,-5.92158,4.13796,1.45529
4,-5.03924,4.27297,1.25992
5,-6.40585,3.80278,0.780208
6,-6.42046,4.64885,1.03762
7,-7.79029,6.75184,8.33704
8,-7.18422,6.55655,8.10592
9,-8.65777,6.10648,8.20754
10,-7.88751,6.34883,8.6053
11,-8.34861,6.7907,8.0041
12,-6.95837,6.03078,7.97149
13,-7.30565,5.42593,8.18872
14,-7.25124,5.3762,7.38631
15,-7.86309,5.68001,8.60447
16,-8.76025,5.89979,7.40056
17,-8.47347,5.37017,8.07648
18,-7.85707,5.07181,7.87491
19,-7.85307,6.92441,7.45792
20,-7.38005,6.66858,7.27889
21,-8.4936,6.50562,7.22104
22,-7.7421,6.16128,6.8037
23,-6.41248,3.96027,0.167857
24,-7.10197,5.97033,7.17656
25,-5.31802,3.57192,0.184889
26,-5.47606,4.36735,-0.336181
27,-4.9595,4.83013,0.2543
28,-5.18901,5.01434,1.02912
29,-5.72183,5.1188,0.0950347
30,-6.34937,4.82723,0.181053
31,-5.83362,5.06207,1.15537
32,-8.32079,5.56588,7.0241
33,-7.86618,5.26532,7.10528
34,0.334097,3.34114,-0.51475
35,0.739381,4.61618,-0.36947
36,1.60502,3.95363,0.713137
37,2.08459,7.6612,6.57333
38,2.13479,8.35395,6.29268
39,3.96065,6.43365,7.49385
40,1.62628,8.00054,7.09431
41,2.66164,7.62579,6.53
42,3.09122,8.19615,6.4297
43,3.24755,6.79836,7.11731
44,3.71161,7.33504,7.5321
45,2.13268,8.93117,6.50708
46,1.65943,8.72085,7.26338
47,2.8997,8.87227,6.49101
48,2.31134,9.25743,7.22554
49,0.157733,4.19569,-0.189403
50,0.462198,4.56127,0.182727
51,0.96019,4.5396,0.57425
52,2.53502,7.07207,8.50314
53,2.70443,6.37291,8.74821
54,2.12994,7.48259,7.23676
55,2.30388,8.02757,7.98872
56,3.1509,7.69936,7.27607
57,3.09943,8.1271,7.83083
58,2.41463,6.35028,8.07867
59,2.53004,7.18935,7.72605
60,2.08332,8.67101,7.90106
61,2.96217,8.9172,7.71807
62,2.67521,6.28903,7.48692
63,0.30676,3.88276,-0.663833
64,1.45668,4.57486,-0.150556
65,1.02124,4.06147,-0.901071
66,1.62161,3.98695,-0.661667
67,1.84899,4.13314,0.155931
68,0.0816299,3.46658,0.193125
69,0.897875,2.83362,0.132917
70,0.955066,3.19761,-0.732627
71,1.64695,3.26726,-0.405861
72,0.343759,3.36677,0.562917
73,0.320696,4.03205,0.619433
74,1.69565,3.20906,0.273802
75,3.13596,8.99439,7.14461
76,3.11051,6.96298,8.97814
77,3.15634,6.08509,8.75625
78,4.1129,7.12768,8.15879
79,3.17032,7.59856,8.38523
80,3.72382,6.2654,8.74738
81,4.08576,6.27184,8.18208
82,3.84041,7.10426,8.72225
83,3.3072,5.79534,8.13125
84,2.87735,7.47591,7.62381
85,0.922696,3.81671,0.0247909
86,-7.84712,6.02476,7.72791
87,-5.65725,4.29439,0.5641
