id,dimension_1,dimension_2,dimension_3
4,-1.87182,2.79712,0.25
7,-6.99011,0.554965,-0.225972
8,-7.90587,0.16589,-0.0125
9,-6.44995,-0.229091,0.09
11,-7.271,-0.552592,0.0138889
12,-6.75652,-0.721376,0.506667
13,-6.86934,0.836934,1.24917
14,-7.53321,0.412841,1.41688
15,-6.24106,0.185524,0.739744
17,-6.49668,0.868677,0.5245
19,-7.89866,-0.421609,0.64
20,-7.00102,-0.667964,0.947692
23,-7.71795,-0.257572,1.19
24,-7.06887,-0.0881064,1.49639
27,-1.87182,2.79712,0.25
30,-2.18398,3.19289,-0.423333
32,-7.55989,0.947248,0.36
33,-8.11671,0.220014,0.7025
35,-10.4527,-0.198796,8.36278
36,-10.256,0.607078,8.545
40,-2.1422,3.81099,0.622857
44,-0.526813,3.44489,0.264444
45,-1.28271,3.94164,0.903333
46,-2.35404,3.46119,0.1625
47,-1.43943,3.33971,0.9425
49,-10.4171,-0.550538,7.79708
51,-10.7323,0.425592,8.16778
54,-0.825529,3.76578,-0.733095
55,-1.04091,4.45879,0.268
56,-0.71863,4.18374,-0.302222
57,-1.97161,4.37888,-0.21
59,-1.47953,3.82595,-0.95
60,-1.88423,4.37962,0.473333
63,-9.72116,-0.41823,8.37625
66,-10.331,0.773729,7.045
67,-10.8015,0.344328,7.55153
68,-9.2999,-0.480852,7.91229
71,-10.303,-0.0935984,6.9395
72,-9.49785,-0.332351,7.10292
74,-10.2936,1.10207,7.57667
75,-1.0495,2.9909,0.566111
76,-1.22061,3.00309,-0.675
78,-0.753952,3.03651,-0.353333
79,-1.34391,4.44373,-0.523
80,-1.77622,2.92026,-0.52875
84,-1.36311,3.7116,-0.00452008
85,-10.1915,0.10713,7.76153
86,-7.19179,0.0835854,0.642597
87,-2.18398,3.19289,-0.423333
