id,dimension_1,dimension_2,dimension_3
7,-4.57202,4.62325,-0.0534091
9,-4.25861,4.54607,0.718935
10,-4.14914,5.23081,0.094375
14,-4.37418,5.86825,0.878
15,-4.24974,5.07647,1.2175
16,-5.22785,4.44415,1.00689
17,-5.35009,5.19821,1.38804
18,-4.7045,5.53094,1.45016
19,-5.2055,4.49245,0.0475
20,-5.14693,5.48861,-0.251528
21,-5.72896,4.98479,0.189889
22,-5.43577,5.92754,0.350312
24,-4.54716,5.86977,0.0513542
32,-5.81877,5.24657,0.771944
33,-5.13397,6.05991,0.883788
34,-7.46451,7.37737,8.4008
35,-7.58585,6.63793,7.95284
36,-7.25958,6.74657,6.9698
38,0.668012,3.33692,0.2465
41,1.17996,2.7926,0.435476
42,1.06043,3.37981,0.808148
44,1.66479,3.4934,0.967188
45,0.850974,4.16883,-0.158489
46,1.52466,4.50559,-0.0596296
47,0.946471,4.06612,0.519889
49,-7.07542,6.65357,8.4849
50,-6.7806,6.234,7.85717
51,-6.79188,6.35238,7.22625
52,1.64733,3.86969,-0.9135
54,2.36007,4.04733,0.261964
55,1.58911,4.15743,0.755769
56,2.5091,3.46873,-0.0361212
57,2.22634,3.4568,0.675439
59,2.15046,4.12865,-0.521528
64,-7.50561,7.26241,7.06799
66,-7.29601,7.87696,7.31537
67,-7.77276,7.30567,7.76615
71,-7.19429,8.03101,7.93885
72,-6.8037,7.75382,8.46702
74,-6.63543,7.84799,7.19658
75,1.60158,2.92148,0.724167
76,1.50806,3.35934,-0.931042
77,1.02771,3.97695,-0.65475
78,2.20118,3.35587,-0.670538
79,2.13035,2.81246,-0.0204583
80,0.852606,3.26439,-0.53631
81,1.30802,2.63934,-0.00916667
82,1.51875,2.86231,-0.608056
84,1.54886,3.52686,0.0130929
85,-7.18047,7.17331,7.72031
86,-4.92688,5.23918,0.582916
