id,dimension_1,dimension_2,dimension_3
7,2.3965,1.79859,-0.265556
8,2.59678,1.79449,0.487632
9,2.87748,1.86996,-0.722
10,3.12054,1.52102,0.0685714
11,2.54537,2.25966,-0.813021
12,2.28955,2.36506,0.571154
13,3.57972,1.84254,0.448611
14,3.11355,2.44977,0.957273
15,3.45504,1.7013,-0.364074
16,3.569,2.37448,-0.740769
17,3.94449,2.32976,-0.169318
18,3.73405,2.41316,0.631056
19,2.19122,2.51367,-0.470556
20,2.34211,3.0748,-0.279444
21,2.8518,3.01621,-0.755238
22,3.0548,3.39762,-0.19474
23,2.35783,3.01121,0.402722
24,2.94351,3.22473,0.584194
29,-1.31374,7.3313,0.181778
32,3.76981,3.02528,-0.145694
33,3.47844,3.1718,0.481944
34,-3.12658,8.76446,7.13944
35,-2.98674,8.55663,7.78387
36,-2.96251,9.31656,8.65687
37,6.17478,2.97966,7.37881
38,6.23074,2.64637,8.08967
39,6.20519,3.50056,7.19851
40,5.69418,3.39489,7.97609
41,6.8784,2.89777,7.39704
42,7.23902,2.89948,8.20238
43,6.8207,3.71375,7.17984
44,7.38906,3.84487,7.70609
45,6.18572,2.83993,8.59537
46,5.99399,3.46312,8.77597
48,6.8981,3.56082,8.93811
49,-2.37596,8.8636,7.15933
50,-2.33257,8.70574,7.64606
54,6.34415,4.55209,7.30274
55,6.06348,4.1939,7.73897
59,6.39712,5.06094,7.88559
60,6.26888,4.29963,8.41174
62,6.3793,5.96584,7.46175
64,-3.57061,9.49215,8.32667
68,-2.67884,9.49771,6.79333
70,-3.15679,10.3067,7.32328
71,-2.74484,10.4197,7.95861
72,-2.51335,10.2457,7.23424
75,7.08897,4.10142,8.55939
80,7.45958,5.67296,6.47472
84,6.7619,4.45205,7.51956
85,-2.87615,9.47545,7.6932
86,3.01602,2.46176,-0.059512
87,-1.99962,6.83558,0.610097
