id,dimension_1,dimension_2,dimension_3
0,-163.05,564.004,281.809
3,-62.8611,760.396,58.2632
4,-166.538,610.371,163.424
6,-142.612,676.455,141.853
8,-137.88,546.673,186.739
9,-116.701,655.305,298.387
11,-83.1529,667.943,49.5926
12,11.4376,778.955,60.3104
13,-27.0024,613.718,141.447
14,2.17922,677.105,93.8808
15,-56.3962,544.233,191.83
16,-164.464,587.88,393.652
17,89.5946,698.712,209.632
18,139.855,833.591,329.827
20,-52.5941,534.509,339.932
21,27.4469,580.531,239.55
22,147.376,665.957,373.808
24,64.0776,682.99,324.893
25,-156.017,656.958,478.836
26,-133.934,679.116,613.959
29,-73.1513,749.241,431.709
30,-36.0108,768.162,626.26
31,-39.7751,673.826,731.245
33,-120.738,600.281,639.711
34,-117.132,548.512,537.193
35,-58.7488,609.458,569.918
36,-34.0696,610.468,475.479
37,-38.2941,653.809,619.328
38,107.816,845.922,493.228
39,58.2059,683.615,599.447
40,-25.6366,521.86,484.375
41,55.2068,572.189,595.594
42,95.1171,651.459,483.182
45,-6.80944,778.693,719.038
46,14.724,607.139,697.602
47,76.8947,668.901,730.231
48,63.8228,559.691,359.777
49,85.278,556.063,488.069
50,83.9658,880.041,231.479
51,36.1749,851.561,364.89
52,9.31014,782.473,144.903
53,81.9327,825.316,149.647
54,89.3228,896.364,338.065
55,51.403,790.563,312.768
56,156.981,762.004,425.448
57,74.1142,888.188,451.027
58,47.7597,858.529,592.538
59,87.8229,785.156,595.583
60,64.3856,765.435,681.14
61,152.417,691.651,493.075
62,152.275,668.053,619.016
63,2.2221,688.628,404.953
