id,dimension_1,dimension_2,dimension_3
0,-94.6111,171.833,256.889
1,-87.9722,159.233,268.752
2,-91.7795,185.89,333.528
3,-86.05,171.965,282.227
4,-98.5417,186.458,279.625
5,-117.686,163.369,246.376
6,-99.3646,160.877,255.406
7,-131.801,172.524,246.098
8,-111.838,171.373,252.621
9,-106.286,180.857,265.143
10,-118.679,182.5,251.346
11,-83.5356,166.9,268.189
12,-92.8843,188.304,296.292
13,-135.56,162.171,242.089
14,-142.33,173.136,242.643
15,-129.997,181.928,248.565
16,-106.281,197.93,289.053
17,-96.9038,191.859,313.111
18,-116,207.667,286.833
19,-95.3944,161.822,367.078
20,-99.9242,185.803,347.212
21,-168,156,386
23,-100.487,179.333,358.885
24,-121.547,182.027,363.33
25,-105.409,171.227,371.682
26,-136.4,224.96,323.92
27,-122.861,154.092,395.982
28,-149.59,157.773,380.763
29,-160.069,156.889,373.292
30,-167.778,149,383.593
31,-150,190,354
32,-125.622,172.067,377.889
33,-187.333,152,377.333
34,-146,165.111,382.222
35,-138.8,181.1,363.4
36,-140.417,179.528,379.611
37,-164.4,177.2,346.8
38,-158,172,376
39,-177.5,162,349
40,-165.333,193.333,325.333
41,-172,176,338
42,-176,158,366
43,-163.2,166,380
44,-125.962,154.407,239.42
45,-169,177,355
46,-181.074,143.296,384.333
47,-136.333,216,328.667
48,-162.444,139.333,394
49,-202.667,143.333,392
50,-136.375,151.646,396.542
51,-115.958,205.667,273.764
52,-120.818,200.203,259.852
53,-81.7796,174.661,294.635
54,-83.5307,180.269,312.893
55,-71.0714,170.571,294.905
56,-76.7,174.96,303.72
57,-114,208,312
58,-130,205.333,252
59,-76.75,158,304.75
60,-139.083,212.958,311.042
62,-145.188,226.225,309.092
63,-172.25,208.25,301.625
64,-187.167,193.944,298.889
65,-159.133,209.333,303.767
66,-107.163,198.844,311.226
67,-110,192,338
68,-118,210,322
69,-144.333,195.667,338
70,-134,196,352
71,-130.5,200.25,341
73,-137,211.429,351.857
74,-152,212,316
75,-143.2,203.2,364.7
76,-141,193.1,374.8
77,-151.5,194.5,372
79,-171.333,203.4,313.483
80,-161.427,205.455,311.05
81,-147.35,198.85,368.35
82,-116.212,175.018,312.615
83,-152,212,316
84,-137,211.429,351.857
85,-130.5,200.25,341
86,-134,196,352
87,-144.333,195.667,338
88,-118,210,322
89,-110,192,338
90,-187.167,193.944,298.889
91,-139.307,222.395,320.559
92,-76.75,158,304.75
93,-130,205.333,252
94,-114,208,312
95,-129.618,152.869,396.262
96,-202.667,143.333,392
97,-162.444,139.333,394
98,-169,177,355
99,-176,158,366
100,-172,176,338
101,-177.5,162,349
102,-158,172,376
103,-164.4,177.2,346.8
104,-150,190,354
105,-90.8,163.8,357.667
106,-168,156,386
107,-84,179.556,329.389
