id,dimension_1,dimension_2,dimension_3
0,58.7396,177.255,269.098
1,46.9359,178.477,261.923
2,62.8303,187.182,346.5
3,69.719,173.166,295.742
4,67.9075,181.731,307.211
5,41.7492,190.259,252.6
6,54.3517,187.689,257.296
7,30.3012,207.336,246.753
8,44.3957,204.432,252.215
9,51.8408,202.495,263.8
10,29.0599,196.829,243.778
11,55.5582,174.57,277.01
12,64.9187,185.365,291.072
13,36.3406,221.083,248.097
14,22.2597,218.789,243.306
15,17.9434,202.225,239.583
16,68.5767,188.179,320.665
17,68.4595,199.844,305.009
18,63.6266,199.554,340.398
19,53.761,200.361,360.908
20,51.2771,181.083,360.03
21,20.5856,196.184,396.887
22,2.92227,235.701,376.667
23,45.7609,185.802,370.167
24,42.7112,214.836,363.142
25,29.6707,226.286,363.4
27,-8.38843,243.248,362
28,8.39524,217.844,381.25
29,-7.05437,222.827,379.028
30,-17.0374,226.91,381.926
31,18.0095,241.352,342.8
32,22.9807,221.227,378
33,57.5185,165.97,304.75
34,24.1255,210.708,384
35,34.9678,210.559,376.68
36,33.455,231.982,378.545
37,5.7492,231.929,354
38,10.9993,225.058,364.571
39,-10.7468,239.949,349.333
40,22.0219,255.257,324
42,-12.6339,236.179,366
43,-28.822,228.171,385.333
44,-29.2493,240.074,381
45,3.71101,243.4,355.111
46,31.0338,245.884,372
48,0.798045,228.395,385
49,-15.9428,213.317,394
51,58.0156,230.435,246.25
52,52.4369,224.925,258.076
53,63.1019,228.135,271.756
54,63.9217,206.193,285.693
55,56.938,217.645,268.771
56,64.2595,224.893,283.062
57,66.5587,227.662,312
58,45.3494,237.57,244
59,4.89991,269.484,298.889
60,45.7971,251.859,305.604
62,60.0123,262.823,310.389
63,28.3906,267.147,304.455
64,50.3096,263.731,305
65,36.0008,259.659,302.033
66,65.4734,211.377,315.36
67,50.2966,231.204,341
68,65.1462,231.905,322
69,49.5938,241.811,328
70,46.7653,241.812,341
71,42.5289,257.37,316
72,57.6563,245.626,315.8
73,59.4972,251.706,340
74,58.079,241.807,328
76,42.4053,242.874,365.75
77,9.64366,203.131,397.067
78,39.1692,181.033,378.708
79,21.2924,264.79,314.593
80,35.1932,257.39,311.081
81,59.4038,253.812,326.178
82,40.7419,206.682,314.166
83,58.079,241.807,328
84,59.4972,251.706,340
85,42.5289,257.37,316
86,46.7653,241.812,341
87,49.5938,241.811,328
88,65.1462,231.905,322
89,50.2966,231.204,341
90,50.3096,263.731,305
91,59.708,258.318,318.283
92,4.89991,269.484,298.889
93,45.3494,237.57,244
94,66.5587,227.662,312
95,-8.38843,243.248,362
96,-15.9428,213.317,394
97,0.798045,228.395,385
98,3.71101,243.4,355.111
99,-12.6339,236.179,366
100,8.11035,242.299,345.333
101,-10.7468,239.949,349.333
102,10.9993,225.058,364.571
103,5.7492,231.929,354
104,13.0599,241.825,344.067
105,2.92227,235.701,376.667
106,15.1146,199.658,396.977
107,62.8303,187.182,346.5
