id,dimension_1,dimension_2,dimension_3
0,2.43309,3.32039,0.270965
1,1.88879,2.78122,0.409306
2,2.32774,4.02234,0.369167
3,2.25165,3.01643,-0.323571
4,2.31747,4.03784,-0.32369
5,1.54423,2.72379,-0.421944
6,2.12441,3.43935,-0.768233
7,-5.69196,5.76529,0.595222
8,-5.2538,5.81422,-0.00833333
9,-5.63094,4.89994,0.0330556
10,-4.99439,5.52891,-0.304375
11,-5.87222,5.03589,0.539074
12,-4.34103,5.86679,0.263778
13,-4.35384,5.39658,-0.166845
14,-3.97666,5.2892,0.529181
15,-5.06835,4.71035,-0.218205
16,-4.96896,4.23464,0.436389
17,-4.35949,4.41703,0.430357
18,-4.25958,4.80943,-0.0158333
19,-5.70091,5.33675,1.11212
20,-5.1508,5.97873,1.05423
21,-5.5083,4.70045,1.15922
22,-5.05592,5.33406,1.50625
23,-5.13274,6.10094,0.430833
24,-4.57192,5.96362,0.999722
25,1.89251,3.4653,0.87149
26,1.29663,2.85256,0.537353
27,1.51042,4.33775,0.508373
28,1.53006,4.48321,-0.279048
29,0.880018,4.10375,0.3175
30,1.24688,3.09392,-0.716333
31,1.66284,3.89425,-0.883529
32,-4.95729,4.47035,1.2203
33,-4.29728,5.28421,1.28883
34,-6.25423,6.45429,7.50033
35,-7.0387,6.24773,7.63303
36,-7.23641,6.70132,7.00823
37,-4.28923,4.64599,1.05858
38,4.80116,5.80127,7.38661
39,0.832345,3.44185,0.537719
40,3.87738,5.56675,7.4427
41,0.964468,4.07948,-0.50474
42,4.95446,6.51976,7.53941
43,0.75053,3.41376,-0.423974
44,4.72717,6.96556,8.09464
45,4.06203,6.34151,7.17202
46,3.9216,5.31622,8.24097
47,4.92816,5.54171,8.21795
48,4.62374,5.80774,8.86726
49,-6.15231,6.68456,8.12302
50,-6.87002,6.57294,8.44786
51,-7.53343,6.63314,8.06786
52,3.73049,7.24763,6.44354
53,-6.32171,7.41598,6.95781
54,3.44342,6.51023,8.17985
55,3.39961,6.18432,7.78929
56,4.07545,6.97735,7.54735
57,4.01061,6.9193,8.45792
58,3.01042,7.35743,6.91302
59,3.30291,7.17115,7.56593
60,3.68301,5.93217,8.73106
61,4.10165,6.35543,8.97362
62,2.99967,8.20825,7.47243
63,-6.45597,6.72046,6.99602
64,-7.54605,7.51307,7.18847
65,-6.93775,7.46062,6.82011
66,-7.16192,8.03002,7.47555
67,-7.77696,7.14143,7.62167
68,-5.89779,7.27128,7.65095
69,-7.0972,7.18703,8.635
70,-6.42581,7.97262,7.45588
71,-7.10551,7.85449,8.30471
72,-6.27526,7.75466,8.21726
73,-6.33985,7.27441,8.4985
74,-7.65262,7.40162,8.14542
75,4.95703,6.4829,8.61015
76,4.41913,7.55582,6.56493
77,3.88784,8.60492,6.64928
78,4.51294,7.48397,7.62566
79,3.84754,7.90954,8.05863
80,4.43035,8.22947,6.60945
81,3.84212,8.68346,7.50764
82,4.59702,8.1716,7.42861
83,3.27246,8.08827,6.45288
84,4.05257,6.96051,7.64973
85,-6.84629,7.17324,7.72356
86,-4.95574,5.18428,0.566903
87,1.61495,3.55925,-0.048423
