id,dimension_1,dimension_2,dimension_3
0,-6.98063,-0.0720833,-0.296354
1,-7.20906,-0.642987,0.150038
2,-7.28426,0.903284,1.1776
3,-7.82875,0.812639,0.808889
4,-7.35373,0.232608,1.49297
5,-7.89012,-0.0503571,0.0682143
6,-7.98319,-0.00152778,0.966667
7,-2.08033,3.53933,-0.664944
8,-2.34679,3.79969,-0.114643
9,-1.87389,3.09593,-0.658333
10,-2.13067,3.04,-0.156667
11,-1.97869,4.36812,-0.305625
12,-2.14203,3.68656,0.615885
13,-1.91897,3.0147,0.476117
14,-1.37476,3.8925,0.914405
15,-1.23865,3.16208,-0.78224
16,-0.764821,3.94077,-0.603988
17,-0.962292,2.82792,-0.179583
18,-1.26917,2.96375,0.633472
19,-1.1875,4.56475,-0.0075
20,-1.13358,4.4185,0.492333
21,-1.283,4.35067,-0.612333
22,-0.54,3.96242,0.112273
23,-2.02726,4.27161,0.391667
24,-0.703704,3.90407,0.605556
25,-7.23272,0.851107,-0.0351866
26,-6.65245,-0.555619,0.945238
27,-6.61252,0.757613,1.03468
28,-6.31977,0.0927315,0.990509
29,-6.46246,0.59928,0.111856
30,-7.55282,-0.664103,0.691667
31,-7.26794,-0.457206,1.24971
32,-0.562714,3.35871,-0.331286
33,-0.746026,3.23481,0.519808
34,-9.37156,-0.577917,7.79482
35,-10.025,-0.70553,7.9078
36,-10.4774,-0.388,8.20914
37,-3.8325,8.15312,7.08437
38,-3.12902,8.77985,6.4427
39,-3.42042,7.43708,7.06875
40,-3.64733,7.87751,7.60175
41,-3.27724,7.99494,6.35628
42,-2.39535,8.49892,6.40083
43,-1.41672,8.10233,8.65245
44,-2.43226,7.71893,6.48845
45,-3.625,8.78708,7.02417
46,-3.65,8.50937,7.64312
47,-3.16262,9.11256,7.08381
48,-3.12205,8.86359,7.77538
49,-9.64929,-0.284286,8.48351
50,-10.2605,-0.169,8.5285
51,-10.7621,-0.0466667,8.0647
52,-1.32567,7.03157,7.17563
53,-0.791571,6.84641,7.46844
54,-2.00393,7.59257,8.61393
55,-2.88146,7.41875,7.67526
56,-2.03253,7.88648,7.63956
57,-2.50311,7.34756,7.005
58,-1.38214,6.43286,7.96375
59,-2.07344,6.94326,7.8104
60,-2.93901,8.14542,8.06388
61,-2.30917,8.54816,7.80912
62,-1.895,6.70094,8.44031
63,-9.81846,-0.483846,7.08167
64,-10.5351,-0.461154,7.49744
65,-9.27507,-0.1355,7.11114
66,-10.08,0.0284524,6.81452
67,-10.6745,-0.000625001,7.21167
68,-9.00562,-0.018,7.83608
69,-9.90799,1.02353,8.21578
70,-9.24044,0.53701,7.14461
71,-9.97521,0.837153,7.0491
72,-9.21557,0.835757,7.93318
73,-9.5391,0.320385,8.5891
74,-10.4858,0.862083,7.38604
75,-2.2348,8.83699,7.12064
76,-0.450637,7.75564,8.01079
77,-0.624592,6.76604,8.21047
78,-1.34303,8.22239,7.6853
79,-1.52135,7.63449,7.17538
80,-0.844427,7.18719,8.85286
81,-0.727569,7.72217,7.40983
82,-0.734948,7.89141,8.5801
83,-1.51058,6.87908,8.82483
84,-2.16373,7.80077,7.59867
85,-9.9706,0.117627,7.75917
86,-1.41962,3.68029,-0.0275696
87,-7.18317,0.131118,0.615278
