id,dimension_1,dimension_2,dimension_3
0,-1.26357,7.32758,0.845238
1,-1.93583,7.77519,0.599912
2,-1.74086,6.57698,1.44605
3,-2.57528,6.67231,1.34345
4,-2.55718,6.09364,0.754907
5,-2.78107,7.39003,0.750357
6,-2.93506,6.66933,0.846771
7,2.3965,1.79859,-0.265556
8,2.59678,1.79449,0.487632
9,2.87748,1.86996,-0.722
10,3.12054,1.52102,0.0685714
11,2.54537,2.25966,-0.813021
12,2.28955,2.36506,0.571154
13,3.57972,1.84254,0.448611
14,3.11355,2.44977,0.957273
15,3.45504,1.7013,-0.364074
16,3.569,2.37448,-0.740769
17,3.94449,2.32976,-0.169318
18,3.73405,2.41316,0.631056
19,2.19122,2.51367,-0.470556
20,2.34211,3.0748,-0.279444
21,2.8518,3.01621,-0.755238
22,3.0548,3.39762,-0.19474
23,2.35783,3.01121,0.402722
24,2.94351,3.22473,0.584194
25,-1.17855,6.46793,0.689444
26,-1.90691,7.39944,-0.168095
27,-1.75849,6.02496,0.972879
28,-1.82314,5.95426,0.330778
29,-1.36542,6.68871,-0.0587745
30,-2.71454,7.27136,0.112843
31,-2.53094,6.47396,-0.0985
32,3.76981,3.02528,-0.145694
33,3.47844,3.1718,0.481944
34,-3.12658,8.76446,7.13944
35,-2.98674,8.55663,7.78387
36,-2.96251,9.31656,8.65687
37,6.17478,2.97966,7.37881
38,6.23074,2.64637,8.08967
39,6.20519,3.50056,7.19851
40,5.69418,3.39489,7.97609
41,6.8784,2.89777,7.39704
42,7.23902,2.89948,8.20238
43,6.8207,3.71375,7.17984
44,7.38906,3.84487,7.70609
45,6.18572,2.83993,8.59537
46,5.99399,3.46312,8.77597
47,6.81502,2.93105,8.79491
48,6.8981,3.56082,8.93811
49,-2.37596,8.8636,7.15933
50,-2.33257,8.70574,7.64606
51,-2.14515,8.9738,8.07261
52,7.12843,5.45189,8.0573
53,7.78057,5.54882,7.4668
54,6.34415,4.55209,7.30274
55,6.06348,4.1939,7.73897
56,7.01087,4.60628,7.84641
57,5.97183,5.29553,7.1244
58,7.07453,6.02142,7.69233
59,6.39712,5.06094,7.88559
60,6.26888,4.29963,8.41174
61,6.32423,4.91441,6.48542
62,6.3793,5.96584,7.46175
63,-3.5577,8.84334,7.66398
64,-3.57061,9.49215,8.32667
65,-3.47588,10.122,8.04718
66,-2.83407,10.0658,8.48341
67,-2.35524,9.66687,8.51107
68,-2.67884,9.49771,6.79333
69,-2.03855,9.99333,7.55667
70,-3.15679,10.3067,7.32328
71,-2.74484,10.4197,7.95861
72,-2.51335,10.2457,7.23424
73,-2.07101,9.49312,7.17986
74,-1.99076,9.72632,8.09909
75,7.08897,4.10142,8.55939
76,7.81383,5.2493,6.84241
77,7.4314,6.04636,7.01305
78,7.60299,4.82878,7.62611
79,7.20561,4.34749,7.09389
80,7.45958,5.67296,6.47472
81,6.82448,4.65967,6.43674
82,7.46336,4.8097,6.55375
83,6.89243,5.54327,6.22993
84,6.7619,4.45205,7.51956
85,-2.87615,9.47545,7.6932
86,3.01602,2.46176,-0.059512
87,-1.99962,6.83558,0.610097
