id,dimension_1,dimension_2,dimension_3
0,28.8389,187.211,264.267
1,27.4379,181.015,275.89
2,32.2567,194.112,346.889
3,44.3953,180.686,293.636
4,39.6622,185.023,301.59
5,9.18927,197.022,251.02
6,18.1802,186.112,260.035
7,-3.34378,207.569,245.988
8,4.96224,217.336,251.674
9,13.4469,217.667,249.625
10,-2.62212,224.167,246.286
11,34.0021,190.163,289.106
12,37.6275,204.255,308.671
13,-7.69015,197.314,240.621
14,-15.0959,203.218,239.333
15,-14.89,218.772,242.455
16,37.9547,190.839,311.982
17,37.8746,198.365,324.379
18,28.7073,236.863,289.25
19,-5.77694,228.375,363.091
20,8.40843,225.654,354.333
21,10.9003,184.495,378.708
22,-22.3996,202.071,397.208
23,-2.60992,211.41,381.75
24,6.64817,218.357,366.172
25,15.1071,207.426,368.421
26,-42.4548,222.848,386
27,-52.012,218.552,383.073
28,20.4412,224.028,267.486
29,-23.3375,216.3,381.182
30,-12.9398,219.886,379.143
31,-25.0819,241.23,343.833
32,15.9619,188.886,370.014
33,18.7422,239.188,248.714
34,21.8472,186.956,360.933
35,3.18389,213.116,376.19
36,28.9854,208.363,346.508
37,-24.0383,224.094,364
38,-21.2902,242.905,374
39,-46.4327,238.923,362
40,-21.2208,251.507,326
41,-30.6948,229.96,354
42,-49.5169,231.275,366
43,-35.8927,217.828,378.722
44,-3.70091,234.081,377.975
45,-48.2445,235.295,349.333
46,18.2132,232.627,259.381
47,14.3187,253.127,350.5
48,-63.7415,227.519,382.8
49,-79.7116,235.084,392
50,-33.8202,231.613,378.5
51,25.5593,237.067,271.867
52,28.3962,229.535,280.028
53,34.041,206.031,289.508
54,32.4602,215.595,316.745
55,30.4039,221.416,289.405
56,32.3662,219.015,304.736
57,28.704,243.664,301
58,30.778,172.937,304.75
59,-31.4474,266.353,295.5
60,11.8807,254.087,310.035
61,-8.74161,196.696,396.128
62,8.32676,268.357,305
63,-16.8225,268.336,305.433
64,-38.4567,266.914,299.467
65,-5.86319,262.845,303.32
66,33.8651,207.447,333.853
67,23.8629,219.988,338
68,27.9709,239.252,322
69,11.2028,250.199,329
70,1.62325,244.386,339.333
71,-6.15314,260.337,318
72,16.8289,207.796,259.816
73,13.4151,236.231,341
74,19.1323,260.991,321.258
75,2.9533,247.54,365.444
76,24.2458,204.429,358.581
77,-8.31613,248.002,372
78,10.5391,254.389,357
79,-20.4598,263.491,316.571
80,-10.4971,260.053,312.272
81,4.87373,250.765,361.236
82,15.4384,210.316,305.664
83,19.1323,260.991,321.258
84,13.4151,236.231,341
85,-6.15314,260.337,318
86,1.62325,244.386,339.333
87,11.2028,250.199,329
88,27.9709,239.252,322
89,23.8629,219.988,338
90,-38.4567,266.914,299.467
91,8.32676,268.357,305
92,-31.4474,266.353,295.5
93,30.778,172.937,304.75
94,28.704,243.664,301
95,-42.7624,224.338,382.524
96,-79.7116,235.084,392
97,-63.7415,227.519,382.8
98,-48.2445,235.295,349.333
99,-49.5169,231.275,366
100,-30.6948,229.96,354
101,-46.4327,238.923,362
102,-21.2902,242.905,374
103,-24.0383,224.094,364
104,-25.0819,241.23,343.833
105,-15.5706,199.383,396.668
106,10.9003,184.495,378.708
107,32.2567,194.112,346.889
