id,dimension_1,dimension_2,dimension_3
4,-7.35378,0.23111,1.49297
5,-7.89011,-0.0519641,0.0682143
6,-7.98319,-0.00315374,0.966667
14,-1.24665,4.00322,0.879306
21,-1.48829,3.8972,-0.937222
23,-0.770518,3.22338,0.550625
27,-6.61267,0.756267,1.03468
32,-1.25877,4.38641,-0.561818
33,-1.27641,4.55745,0.241944
52,-1.41913,7.08729,7.16996
59,-2.08399,6.93446,7.83474
63,-9.81836,-0.485846,7.08167
69,-9.9082,1.02151,8.21578
78,-1.34471,8.22211,7.6853
85,-9.97063,0.115597,7.75917
86,-1.43107,3.6771,-0.0431902
87,-7.1832,0.129655,0.615278
