id,dimension_1,dimension_2,dimension_3
0,85.6859,166.842,267.354
1,81.1989,162.429,276.587
2,70.0756,215.773,359.333
3,90.508,169.34,287.283
4,95.7767,179.823,291.856
5,70.2703,174.979,253.795
6,76.6578,170.229,262.333
7,69.7051,209.252,249.073
8,73.864,188.285,253.024
9,82.8033,191.925,263.8
10,61.8411,191.545,245.68
11,96.2759,162.654,298.92
12,98.8588,183.862,305.53
13,79.9192,202.87,250.317
14,55.6437,213.743,243.061
15,51.9575,198.676,241.292
16,98.5233,200.338,305.056
17,97.7371,195.473,316.475
18,88.8356,199.274,271
19,91.1668,210.295,266.455
20,93.2622,218.559,246.25
21,66.487,172.53,378.9
22,68.0224,185.389,382
23,93.6791,219.12,264.583
24,97.9672,206.815,284.7
25,100.497,216.399,289.25
26,48.4565,197.543,395.519
27,51.4912,187.848,396.524
28,86.0418,241.549,309.765
29,64.781,260.265,307.37
31,41.8692,228.191,354
32,93.7686,188.373,341.76
33,93.8545,240.003,329
34,96.7484,181.926,332.381
35,92.8165,189.287,279.88
36,88.7343,192.325,352.875
37,54.8135,237.595,374
39,27.0228,238.417,364
40,56.4565,214.068,385
41,26.8268,238.687,349.333
42,33.4378,226.185,385.333
43,74.4332,254.116,301.25
45,47.0075,210.911,383
46,101.823,242.578,323.92
48,18.2798,212.597,394
49,-3.33708,247.879,392
50,39.4249,195.431,399.6
51,86.1837,239.786,362.667
52,75.2586,235.145,367.5
53,96.0828,172.727,317.025
55,72.087,229.132,373
56,64.2307,220.437,377.975
57,97.8685,251.14,308.317
58,43.9873,220.9,364.429
59,102.595,222.868,301
60,75.9409,183.725,372.429
61,79.2912,170.409,359.033
62,61.5365,254.428,319.667
63,68.1199,201.322,376.861
64,47.6031,264.958,298.375
65,74.536,203.995,366.798
66,84.4771,155.935,302.833
68,93.0043,230.115,328
69,73.6324,232.109,338.5
70,85.525,224.004,340.571
71,54.5228,244.8,328
72,73.5655,172.206,368.136
73,85.983,230.081,353.6
74,77.1204,248.858,317.333
75,45.8196,238.065,345.333
76,84.6356,187.65,360.974
78,55.7563,236.014,342.333
79,58.9513,203.828,382.5
80,63.0451,208.899,368.534
81,50.7879,237.04,343.833
82,84.8466,190.411,274.362
83,77.1204,248.858,317.333
84,90.4149,234.784,351.55
85,54.5228,244.8,328
86,79.5787,228.056,339.536
87,36.1992,223.622,375.818
88,93.0043,230.115,328
89,94.8468,239.488,349.5
90,47.6031,264.958,298.375
91,71.6981,252.59,309.513
92,102.595,222.868,301
93,32.1653,230.205,368.667
94,97.8485,244.574,320.412
95,46.4575,193.607,397.214
96,-3.33708,247.879,392
97,18.2798,212.597,394
98,42.0023,214.397,381.5
99,33.4378,226.185,385.333
100,26.8268,238.687,349.333
101,27.0228,238.417,364
102,17.2437,224.3,383.642
103,54.8135,237.595,374
104,41.8692,228.191,354
105,68.0224,185.389,382
106,66.487,172.53,378.9
107,12.8487,240.233,380
