id,dimension_1,dimension_2,dimension_3
7,3.01433,0.916583,-0.529333
8,2.80485,0.932121,0.0668182
12,3.01628,1.11622,0.631987
14,3.8199,1.26281,0.943333
21,3.75355,1.838,-0.824803
32,4.20344,2.12697,-0.234667
33,4.28327,2.00705,0.411026
35,-0.377045,9.20426,7.77581
51,0.350357,9.53845,8.58274
56,7.71667,2.08533,7.35799
57,7.78847,2.18565,8.19759
65,-0.319683,10.5067,7.24976
69,0.881905,10.2705,8.34619
70,0.361131,10.7116,7.25798
71,0.590487,10.7425,7.98638
84,7.69148,1.97477,7.67452
85,0.236302,9.96077,7.78955
86,3.64134,1.37464,0.0360935
87,0.238908,7.13587,0.619544
