id,dimension_1,dimension_2,dimension_3
0,1.27402,3.08248,-0.786667
1,1.06125,3.84506,-0.719167
2,1.00777,3.69114,0.78125
3,1.8755,4.1924,-0.71
4,1.59955,3.23732,0.8875
5,0.973549,4.09624,0.475
6,2.13427,4.01288,0.337505
7,-5.06042,4.42638,-0.004
8,-7.73112,7.19259,7.2825
9,-5.60374,4.64262,0.209167
10,-7.73112,7.19259,7.2825
11,-4.95186,5.06545,-0.375833
12,-4.53252,6.01693,0.93
13,-5.12382,4.26488,0.831429
14,-5.1017,6.1189,0.465
15,-5.80876,5.24669,0.457222
16,-5.5823,4.58478,0.948929
17,-5.53881,4.91837,1.2725
18,-5.64945,5.77106,0.421667
19,-4.31116,4.52681,0.211667
20,-4.9992,6.03126,1.07667
21,-4.5598,4.39224,0.981
22,-4.23215,5.25416,-0.045625
23,-4.91708,5.92953,-0.0414286
24,-4.21571,5.70495,0.287051
25,1.31327,2.70972,-0.337143
26,0.71119,3.22398,-0.0541667
27,1.33329,2.76001,0.474
28,1.84243,2.82769,0.578
29,2.07293,2.77528,-0.234
30,2.05132,3.38494,-0.774545
31,2.23988,2.97037,0.398
32,-4.76796,5.1844,1.53333
33,-4.30093,5.30649,1.30667
34,-6.20646,7.83682,7.45167
35,-5.95306,7.13944,7.36438
36,-6.80782,6.48977,7.06727
37,2.01087,3.78811,0.86
38,4.67844,7.9923,7.34864
39,4.05655,8.17647,7.99556
40,3.7536,8.68708,7.524
41,4.16135,5.24262,8.33486
42,2.02978,4.23234,-0.20193
43,5.01338,5.54216,8.05438
44,4.62981,5.76714,8.87143
45,3.68036,8.54746,6.5575
46,3.8231,8.32113,6.318
47,4.21571,8.5658,6.74875
48,3.34883,7.80888,6.47188
49,-6.58959,7.54038,8.34833
50,-6.04899,6.70342,7.99611
51,-6.49359,6.3007,7.6625
52,4.13027,6.36143,7.155
53,3.96276,5.66023,7.291
54,3.76221,6.92108,8.255
55,3.5039,7.36509,7.89889
56,5.0192,6.39351,8.54885
57,4.00582,6.37633,8.87842
58,3.51161,5.86961,7.57
59,4.05348,7.02349,7.47559
60,2.97131,7.37306,7.31042
61,3.03608,8.20493,7.56643
62,4.26543,7.21256,6.66017
63,-6.59225,7.51239,6.84917
64,-7.44464,6.56067,7.319
65,-7.08075,7.64664,6.91
66,2.05132,3.38494,-0.774545
67,-7.06352,6.28293,8.02238
68,-7.57151,7.5832,7.284
69,-7.72077,7.17213,8.07214
70,-7.24819,8.02501,7.54929
71,-6.87797,6.95242,8.60042
72,-7.03164,8.01697,8.13
73,-6.19019,7.55613,8.29417
74,-7.3706,6.62853,8.34067
75,2.36216,4.01818,0.354444
76,3.48475,5.64486,8.32625
77,3.34763,6.29848,8.04929
78,5.08187,6.2488,7.54222
79,4.63388,6.97902,7.76744
80,3.15657,7.22538,6.66
81,3.15657,7.22538,6.66
82,4.61507,5.5535,7.39643
83,4.60648,8.06154,6.67333
84,4.02871,6.92835,7.61217
85,-6.84068,7.17339,7.72126
86,-4.95874,5.18811,0.581412
87,1.44556,3.1123,0.0987607
