id,dimension_1,dimension_2,dimension_3
38,5.64125,4.60765,8.26806
40,4.67743,4.67472,8.31667
42,6.12141,5.39089,8.0293
44,5.68499,6.14644,7.79009
48,5.74796,5.17501,8.78731
55,4.35746,5.3027,8.42917
56,4.87338,6.07018,7.53888
57,4.76391,6.12527,8.39154
65,-6.21323,7.58034,7.219
66,-6.38134,8.03859,8.26176
70,-6.56789,8.20781,7.49821
71,-6.25891,8.62259,8.22917
73,-4.75147,8.13369,7.96952
74,-5.42688,8.12678,8.63977
75,5.55798,6.07005,8.55522
76,5.52854,7.60508,6.58354
77,4.95077,7.94261,6.65119
78,5.75346,6.86538,7.40403
84,5.04073,6.29343,7.5923
