id,dimension_1,dimension_2,dimension_3
0,-96.8889,155.742,374.19
1,-93.6555,163.194,362.967
2,-190.039,191.961,304
3,-102.553,181.524,356.972
5,-94.5577,186.922,335.827
6,-86.0362,177.612,339.111
7,-93.7878,190.239,314.225
8,-81.9885,177.439,317.994
9,-138.542,207.972,356
10,-79.1514,177.01,305.295
11,-106.501,169.645,373.9
12,-121.827,177.182,371.122
13,-106.134,197.378,315.32
14,-102.021,195.794,304.796
15,-90.1419,187.537,304.526
17,-130.833,184.845,357.808
19,-146.61,163.47,372
21,-104.032,155.229,379
22,-163.035,169.467,376.5
23,-152.088,158.219,380.903
24,-159.383,152.301,379.074
25,-169.459,149.965,381.286
26,-133.781,150.035,398.25
27,-122.531,154.446,395.679
31,-143.04,197.471,341
32,-174.279,142.965,385.5
35,-165.129,142.266,390
36,-186.829,142.762,385.4
37,-156.037,183.568,355.6
38,-160.037,183.967,374
39,-160.033,159.967,362
41,-159.788,186.217,341.5
42,-178.034,165.964,362
48,-187.364,151.962,377.333
49,-203.029,143.459,392
50,-138.365,155.972,393.333
53,-139.147,175.972,370
56,-140.838,184.882,378.911
57,-114.042,207.977,312
58,-77.5322,157.984,303.25
59,-120.044,213.976,302
60,-138.044,217.503,322.537
62,-146.943,210.97,303.5
63,-146.047,229.47,307
65,-141.979,226.584,312.253
67,-110.039,191.978,338
68,-122.71,212.642,318.333
69,-138.042,205.972,338
70,-129.207,198.974,342
71,-165.04,195.966,324
73,-136.794,217.472,346
74,-152.043,211.969,316
75,-158.703,178.634,344.667
77,-169.436,174.766,353.6
78,-167.369,174.633,342
80,-142.024,224.519,313.93
81,-165.169,176.011,346.756
82,-122.602,171.081,354.658
83,-152.043,211.969,316
84,-137.668,212.722,351
85,-164.668,203.231,313.25
86,-129.207,198.974,342
87,-138.042,205.972,338
88,-122.71,212.642,318.333
89,-110.039,191.978,338
90,-169.322,205.159,311.351
91,-146.943,210.97,303.5
92,-120.044,213.976,302
93,-77.5322,157.984,303.25
94,-114.042,207.977,312
95,-131.559,153.485,395.754
96,-203.029,143.459,392
97,-187.364,151.962,377.333
98,-159.642,208.567,304.4
99,-178.034,165.964,362
100,-159.788,186.217,341.5
101,-160.033,159.967,362
102,-160.037,183.967,374
103,-156.037,183.568,355.6
104,-143.04,197.471,341
105,-163.035,169.467,376.5
106,-104.032,155.229,379
107,-190.039,191.961,304
