id,dimension_1,dimension_2,dimension_3
34,-0.0140313,9.31522,7.03116
40,6.44517,1.247,7.92967
44,8.20211,1.22507,7.69017
46,6.71132,1.29983,8.76556
47,7.58861,0.595417,8.63083
48,7.41097,0.990417,8.9615
49,0.632292,9.19844,7.26734
52,7.60892,2.47458,6.58258
55,6.75426,2.00389,7.98963
56,7.71667,2.08533,7.35799
57,7.78847,2.18565,8.19759
59,7.39281,2.85737,7.60522
60,6.89572,1.85606,8.65411
61,7.52241,1.81852,8.84157
62,7.86718,3.62084,7.61847
72,1.02905,10.313,7.41476
73,1.09775,9.71789,8.0299
75,8.14954,1.42218,8.53083
76,8.5532,2.41987,6.42333
77,8.35315,3.29491,6.34426
78,8.63222,2.04822,7.24433
79,8.43289,2.41329,7.9207
82,9.12095,2.65238,7.19929
84,7.69148,1.97477,7.67452
